Id,SalePrice
1461,117442.60007565418
1462,150970.78595998077
1463,178403.5662228105
1464,200559.1101537656
1465,189703.63331506948
1466,170603.3977760282
1467,181580.88110673966
1468,162664.17936130034
1469,194043.64307426396
1470,117626.26323223929
1471,184138.26639227962
1472,101978.84132122077
1473,97014.60995598086
1474,145474.55095196987
1475,115099.5722089854
1476,363558.4139611345
1477,241868.83287018063
1478,277316.3344033269
1479,277036.4550459432
1480,531609.5504388164
1481,325893.16853396076
1482,203758.29445734387
1483,172383.50091600564
1484,162912.60952877929
1485,182141.9093816988
1486,192728.9451780641
1487,325927.63424008613
1488,233099.3529981937
1489,189868.278574358
1490,237032.61548497868
1491,190501.62410976997
1492,90467.08983667099
1493,176161.44489890634
1494,279920.9844634128
1495,281415.39081909385
1496,232621.75709656227
1497,183041.5695137629
1498,174187.47675650739
1499,163269.1304056764
1500,155801.35395301558
1501,177948.4932014915
1502,155088.1528814599
1503,283531.0877191308
1504,242433.58108708664
1505,227208.57024734
1506,191243.75193089573
1507,264854.1585051316
1508,198438.0652706052
1509,158010.36099786145
1510,144759.7616722829
1511,155974.4050428133
1512,176002.40456639315
1513,147838.77459623525
1514,155926.20603305555
1515,198724.67694994216
1516,151914.20717663548
1517,176171.03960171016
1518,131041.10840117061
1519,214022.09181698703
1520,126677.34563914845
1521,130888.82043480949
1522,176047.42277839818
1523,112294.2986188357
1524,120891.70345787209
1525,121122.59836686794
1526,107972.47448804411
1527,109494.73742376453
1528,139821.64948129328
1529,150728.23936050077
1530,197961.29558926096
1531,106993.04803267274
1532,97951.55190852594
1533,147995.23567148138
1534,125801.88219259091
1535,144261.7218667871
1536,107728.29916551425
1537,59923.69538947507
1538,141052.29661295903
1539,181899.144420624
1540,89195.63035331972
1541,132241.43734431572
1542,140702.68820757596
1543,186251.34298229736
1544,88123.31385399209
1545,114458.63597972094
1546,131577.8770922691
1547,126802.97745887375
1548,135601.5886025534
1549,119481.44853425382
1550,130054.20637271614
1551,108166.02220709372
1552,135125.37193173025
1553,136380.75971819766
1554,121549.240986521
1555,159350.37307480726
1556,85013.85287702916
1557,103031.41348574962
1558,104407.80165020861
1559,64452.15968571963
1560,128562.10465818083
1561,119394.10963535272
1562,131251.86498857755
1563,120709.52613258969
1564,158724.63460728727
1565,143021.70152594897
1566,231555.3691724941
1567,80369.40457686776
1568,236345.53322957456
1569,127977.13644796752
1570,134695.39512206079
1571,116952.43649371104
1572,144724.66095123056
1573,234122.76688460176
1574,120940.46000286644
1575,230330.4584655138
1576,251996.47496126292
1577,178708.16824361874
1578,143855.1631279968
1579,141019.266611038
1580,194250.60435113267
1581,151651.51181894518
1582,123653.13324227714
1583,304347.0256198974
1584,221677.07040195845
1585,137266.90336767756
1586,75490.74495974724
1587,103266.34391351172
1588,155625.64371408886
1589,96211.76930445949
1590,136951.9439850879
1591,92713.37651933442
1592,117343.21639209687
1593,126405.26205697739
1594,129832.35909068605
1595,105288.47333566839
1596,222113.3097666636
1597,190838.957585857
1598,219615.21941920463
1599,164880.60810756282
1600,153507.65178155035
1601,70572.01594618434
1602,113437.87738240385
1603,72309.85163021607
1604,263650.6424714978
1605,240765.71228758516
1606,168233.3007627439
1607,183494.77301357276
1608,208822.65840642748
1609,179207.3640925168
1610,147855.10937695237
1611,135153.4412531165
1612,170971.97449119313
1613,166976.37621360624
1614,121816.43177149161
1615,91938.03300784955
1616,79893.28729314872
1617,95822.87295041767
1618,129486.17394555493
1619,140474.22621154028
1620,163507.99393304437
1621,133879.91663381422
1622,141338.2064484596
1623,263022.5822737645
1624,212227.99640184085
1625,117672.65548981485
1626,171191.49033474072
1627,194163.79585492145
1628,281454.6958250475
1629,174713.63746512475
1630,373202.1102325645
1631,218160.45840056828
1632,234615.563047853
1633,170044.68884445098
1634,185734.23739538828
1635,172648.1603681016
1636,152272.24874795676
1637,206343.7190059224
1638,175664.9223307302
1639,188566.80725427522
1640,256457.18094454313
1641,179741.27520848232
1642,238558.48264648512
1643,214476.05731917737
1644,233341.01481707187
1645,216266.66471404218
1646,157313.41205878122
