Id,SalePrice
1461,116080.90605921972
1462,152905.36511916533
1463,179685.51665999103
1464,200132.97246532253
1465,190532.81953042356
1466,170325.54185495432
1467,178858.00933116264
1468,162401.46441260184
1469,193361.76621929766
1470,116764.1212846084
1471,177199.57543182702
1472,100600.80290008298
1473,96379.01215596985
1474,144001.95706193868
1475,113105.24893833068
1476,365654.35613338876
1477,243275.32595977682
1478,280152.72824079456
1479,278591.8841058531
1480,537537.819239647
1481,325698.14514212473
1482,204643.89954671005
1483,172647.65908986607
1484,162579.39476194407
1485,183259.37720912354
1486,191551.62598927607
1487,331193.43163643335
1488,233212.8223476011
1489,189879.3540156539
1490,239072.97598062022
1491,190437.68776962027
1492,90103.37700057033
1493,175830.07720017864
1494,283589.22916810366
1495,282528.5296566295
1496,231730.7413648417
1497,183029.5288288547
1498,178146.3866407859
1499,163912.19732347838
1500,156772.60530257525
1501,178231.12070408094
1502,153839.51955459273
1503,285917.0991724147
1504,242371.0233176413
1505,227630.7909162787
1506,191246.23009684178
1507,264003.3422344886
1508,197235.82078412507
1509,157296.0085542518
1510,145054.78441580656
1511,159504.56226230675
1512,174997.4592662358
1513,146746.61053425766
1514,158014.99758834866
1515,197846.78856080482
1516,151539.15900483247
1517,175059.40373694254
1518,131021.56533581343
1519,212789.3040360606
1520,125888.46176144514
1521,131000.92129792583
1522,174818.9823975381
1523,113502.04174788954
1524,121439.10181902518
1525,120212.06141369406
1526,107997.9044638073
1527,108810.61643629517
1528,136916.17630118318
1529,152853.98406209357
1530,200805.51758747772
1531,107502.8183378289
1532,97664.8028778197
1533,149777.44478549596
1534,125508.39413435226
1535,143544.3792286774
1536,106981.14869708449
1537,58344.708221026376
1538,141274.73726293285
1539,181553.851561891
1540,87587.57453066972
1541,133977.3519756105
1542,142946.1666786397
1543,187417.38153013933
1544,87500.06019993959
1545,114369.00897833196
1546,132340.0416164603
1547,128883.66272406909
1548,136602.32646702603
1549,119825.84584154152
1550,131080.0742291119
1551,107354.13591982343
1552,136846.7427604876
1553,135981.80051312927
1554,120745.57447419669
1555,160880.34960616828
1556,83216.83790976646
1557,103178.15516430256
1558,105039.01149935472
1559,67639.75173383839
1560,126503.33725010033
1561,118257.24342483043
1562,131218.12838798558
1563,121424.192272265
1564,159078.3260236011
1565,144371.38330162724
1566,234058.12984159274
1567,80065.57685186139
1568,239317.1109008352
1569,130122.29524288159
1570,133047.88376000425
1571,116280.36982262321
1572,144390.3714040791
1573,238862.7979424366
1574,119458.29964315184
1575,232564.6883195757
1576,248320.27475808107
1577,179462.7347853064
1578,142787.87856763988
1579,142120.9770036859
1580,194977.47822781026
1581,150863.99763953005
1582,124406.15262418013
1583,302078.847873078
1584,221128.90052762497
1585,137010.56786161696
1586,77108.95274067766
1587,105650.99227285414
1588,155273.90535711966
1589,96254.23524942981
1590,136385.61837087804
1591,93546.1722076297
1592,116864.47431882983
1593,127383.19870161703
1594,130555.27570016429
1595,105177.31222476457
1596,219510.6695915125
1597,193958.72378294254
1598,219809.5427136684
1599,166296.01589333423
1600,155189.6118034693
1601,69904.792301866
1602,113390.73301777602
1603,72754.96081317657
1604,262973.52634789416
1605,238885.49310703622
1606,165762.220612861
1607,182581.1811324867
1608,210062.68342817758
1609,179193.06430292313
1610,148754.2950524292
1611,134003.44759798681
1612,170706.4275389675
1613,166401.77092347844
1614,121011.93871544392
1615,92084.61650320498
1616,80126.0156852398
1617,95503.94619603318
1618,132148.81418548102
1619,141740.77542257588
1620,163498.3225435973
1621,132024.2993757425
1622,142303.02778503732
1623,259019.62184377766
1624,210687.1082784633
1625,117098.71557179163
1626,169201.8703190008
1627,195105.55390246774
1628,279247.742004383
1629,174698.61298512973
1630,369427.28786340693
1631,216604.6353829425
1632,234176.39231266995
1633,172015.28646599586
1634,186249.5769082763
1635,172406.7326474261
1636,151380.57847783173
1637,207387.1129612683
1638,174852.5075030069
1639,186739.5087950242
1640,254460.7773383207
1641,179968.18603871943
1642,238120.25800995357
1643,214521.0446087655
1644,235121.82879435812
1645,215386.58016628397
1646,155991.52098547187
1647,156363.5008867549
1648,130088.8845230746
1649,141268.21475056317
1650,113459.58523507975
1651,120064.10477173055
1652,101279.5830921218
1653,103062.40851075303
1654,145571.28097369964
1655,130728.11074274164
1656,138542.3399588589
1657,147730.12624827644
1658,145700.39725098104
1659,123994.10402770809
1660,153299.86074038845
1661,455000.12501935574
1662,411769.18780945207
1663,378532.86320804013
1664,561904.1375263564
1665,302790.97814891406
1666,325604.3516073198
1667,384698.5389560868
1668,342974.31669814186
1669,298272.3616425826
1670,339845.0240717618
1671,265276.2019335409
1672,451414.6374540244
1673,288334.4496649548
1674,237057.95408666934
1675,194338.51134510804
1676,189054.51619547544
1677,215135.94464346906
1678,493650.9016219599
1679,405084.0839967029
1680,320205.9511083359
1681,236150.5839350621
1682,315994.2829182563
1683,188434.00382310207
1684,173328.65742110135
1685,170115.87632175104
1686,169073.58996417775
1687,169481.91914405397
1688,187128.58581407214
1689,190376.3599280229
1690,195367.11791811808
1691,184371.37507236528
1692,252789.57826094833
1693,163093.15504299494
1694,181662.71451720293
1695,167901.90872445988
1696,273147.33635290863
1697,173654.79087068542
1698,350194.02757653844
1699,316273.43744769454
1700,253210.74259083916
1701,263029.8849418289
1702,239540.47491628822
1703,235875.89738356986
1704,282229.63667649456
1705,235229.26395426563
1706,465299.29056602274
1707,208413.78280045686
1708,196903.65473254916
1709,259021.6829572211
1710,219817.16005767175
1711,267994.7252315255
1712,256173.029417415
1713,279469.4057593685
1714,223468.92132336376
1715,203677.13143085854
1716,183679.31500202185
1717,175400.58689149548
1718,136423.4612511538
1719,210789.96828648585
1720,233954.3812095236
1721,156008.01568113232
1722,119870.86640320344
1723,150156.9980479504
1724,203059.69661391576
1725,238428.74330044282
1726,184375.7597745634
1727,149796.45512078586
1728,171006.93802220313
1729,165125.80016304777
1730,154338.94610657234
1731,116188.55246076353
1732,131126.82870530506
1733,112250.85855613765
1734,121122.1318563515
1735,122184.2656145226
1736,108273.81942076773
1737,307817.4072957495
1738,244559.19575800045
1739,256871.89565478187
1740,228139.6666941705
1741,197125.10280478816
1742,172312.98617533155
1743,177162.154532322
1744,352881.38657244196
1745,211694.98924261853
1746,186595.82262082834
1747,211374.2601367501
1748,230045.11818728852
1749,138258.38974686735
1750,122808.51568942993
1751,249646.16051070127
1752,117731.90625983354
1753,151897.410867959
1754,196359.8238289695
1755,160048.06470983906
1756,130475.99181103999
1757,122732.52964559771
1758,142650.5798049504
1759,157787.8688060034
1760,161184.08539229186
1761,145602.54503473378
1762,180964.4545875793
1763,183962.54320412278
1764,113940.22664906419
1765,170862.41078809806
1766,198544.85575297475
1767,229953.69459235013
1768,141409.4970681739
1769,169343.78711316668
1770,154366.66579746682
1771,114084.59464299545
1772,130149.46189004063
1773,123327.55334874593
1774,146416.97590661625
1775,144132.05258315665
1776,123079.90510273911
1777,111624.73602427756
1778,141678.00561258907
1779,123168.45443222836
1780,171545.2413228262
1781,122421.41568810206
1782,92177.72440066497
1783,139141.13204021237
1784,108522.13585892104
1785,122136.379762964
1786,145025.20954487863
1787,160346.0128944366
1788,67361.42834108822
1789,97652.28950668224
1790,84998.38050336772
1791,198390.4158726806
1792,158662.77158001452
1793,126791.479077696
1794,155239.1577328386
1795,136195.02487679725
1796,125399.966834268
1797,111699.67955464024
1798,119203.19136501859
1799,110461.50890864497
1800,124177.96537311553
1801,128264.6558821613
1802,131408.85926479072
1803,150827.539910818
1804,138312.26549883548
1805,137308.2176533631
1806,128777.23561820095
1807,127890.46284940328
1808,116467.15280546865
1809,118927.69728194665
1810,134412.29088141074
1811,86085.23985421484
1812,94486.1797976225
1813,125899.16895874335
1814,99265.10325061188
1815,60862.71891379551
1816,103524.85951192598
1817,100959.29909062276
1818,144635.82749095318
1819,132764.6342760524
1820,62964.2941241437
1821,113783.6418906144
1822,147975.34974305113
1823,47588.22367583995
1824,125746.19618643282
1825,140134.99039892427
1826,106409.64520834258
1827,101468.17334768124
1828,130965.78676587138
1829,116892.43840709698
1830,139715.59600729623
1831,138570.9414478386
1832,75630.96663081198
1833,134767.84256972483
1834,120276.31853022285
1835,116456.93672780602
1836,125054.4670907019
1837,83688.25533374824
1838,124641.96980017851
1839,110288.23160521827
1840,136203.52462262937
1841,133986.25131882247
1842,95580.88888713943
1843,128147.15711261136
