Id,SalePrice
1461,113829.5457017945
1462,160617.24770053822
1463,177417.87176539534
1464,187818.70323599316
1465,190458.62422374255
1466,170600.80211756987
1467,178062.54389291586
1468,164731.05893632845
1469,194704.28491888836
1470,126471.76667274802
1471,189679.4065861221
1472,93995.92457426403
1473,98070.97503751464
1474,148377.68330217226
1475,118825.49076042998
1476,373367.9792775663
1477,256691.8462143118
1478,275330.9699043265
1479,274791.65472291
1480,491790.23612534686
1481,324084.9844841207
1482,212628.56421243027
1483,171506.78929127083
1484,161572.34783332623
1485,180166.66534593832
1486,198057.93966801648
1487,336589.14935024735
1488,237448.42908115467
1489,195127.89560066693
1490,222785.54561948596
1491,191208.77341829473
1492,87947.82702866924
1493,170693.15709469208
1494,301550.6680618203
1495,294081.4927619786
1496,225948.58377707945
1497,185492.6819093403
1498,163586.85792950366
1499,162931.57114040336
1500,159560.5226045154
1501,169500.2933143057
1502,149785.51278181246
1503,291225.3528403009
1504,243438.51029358516
1505,215467.35427253981
1506,186872.34161886782
1507,249143.9877717616
1508,201871.0419277256
1509,157793.1513060195
1510,148952.48160572184
1511,148826.6300684924
1512,169412.45146955294
1513,139195.82308325285
1514,151196.34215880645
1515,201558.11415361002
1516,146651.29812126578
1517,158427.14544434124
1518,129371.85489162471
1519,209374.181152605
1520,135663.39880743096
1521,138052.66129719818
1522,168471.97519707432
1523,110908.1001699451
1524,126022.40986984389
1525,121103.38740548678
1526,115053.93546979547
1527,110721.06670940484
1528,131465.44774590473
1529,145477.38601134758
1530,174420.81984167566
1531,107569.49058353195
1532,100394.7821897516
1533,147308.41632578438
1534,116667.89893442867
1535,150222.59170038372
1536,107638.80656960409
1537,64842.68803020538
1538,162103.3455563634
1539,189273.1286478378
1540,107375.79566526432
1541,137726.90236995113
1542,130902.1054836646
1543,202865.6096439618
1544,75132.1367949536
1545,102568.79622421273
1546,128051.35477553218
1547,133125.87003573962
1548,131133.8021219955
1549,111053.86936747958
1550,126637.45687955793
1551,115300.03399334752
1552,129679.8526734222
1553,145680.9336986709
1554,116178.00067229582
1555,165394.12448104032
1556,101501.7409012604
1557,115977.1070928494
1558,93609.87237467799
1559,82969.55003413472
1560,133519.42532254333
1561,140472.80577993928
1562,130004.36350931448
1563,120435.04840924023
1564,163562.8281043979
1565,140238.42668289074
1566,231198.0566880016
1567,69445.45625823128
1568,226080.206582457
1569,140263.90462790892
1570,139689.1349805008
1571,120693.24002069967
1572,149821.1556950644
1573,245094.4952686165
1574,122572.00497031714
1575,237191.33730282765
1576,229595.40744817158
1577,187010.14234655217
1578,143749.78760835732
1579,143783.55528998075
1580,191525.20733550744
1581,151648.5213242519
1582,128928.07185158845
1583,317821.9912664505
1584,213163.1234861856
1585,139839.49585756374
1586,76292.78829065507
1587,99847.47934041271
1588,155120.09867242936
1589,98891.80520104624
1590,132956.94528453585
1591,94796.83979633232
1592,130025.20187253351
1593,125235.88703045633
1594,129397.98510693511
1595,110530.0989343284
1596,229574.21450170167
1597,176802.96581306338
1598,196354.92316562153
1599,164497.51167489897
1600,164122.75954409462
1601,66184.12363415457
1602,111014.89188638004
1603,90049.49951745495
1604,270988.0353847199
1605,237670.6328239285
1606,168333.23093341573
1607,174590.99049682575
1608,214288.94682335824
1609,187769.02407765793
1610,148984.348593212
1611,140835.8394983229
1612,170311.44068924672
1613,160684.29236986008
1614,135348.99757578006
1615,86940.71765164752
1616,72935.9300149235
1617,93214.00453900352
1618,125642.19364720136
1619,147625.47705045354
1620,169126.918663735
1621,140572.77346016798
1622,137594.92363766592
1623,285926.1535544628
1624,218853.3045113419
1625,121704.8759506372
1626,161098.19153887648
1627,182172.97650872255
1628,272277.5745644166
1629,177476.53165217148
1630,346110.92493324017
1631,211923.80970932217
1632,239251.3145820035
1633,168416.65781939845
1634,181525.85565971193
1635,178123.01315567447
1636,157840.6333523951
1637,183237.65022552878
1638,202675.0495303778
1639,176130.16615387832
1640,264297.5221950919
1641,175204.06315388455
1642,229844.85692514264
1643,226926.45620633606
1644,233163.91023734136
1645,192866.70039928032
1646,161224.42453754423
1647,158142.67603103456
1648,135746.18060538554
1649,138000.41908419452
1650,116369.28043328215
1651,122479.91152438526
1652,98150.90940940233
1653,99563.59553001735
1654,150880.79972168658
1655,144968.3118266697
1656,142716.42143980172
1657,147630.8367306333
1658,146594.30010602693
1659,123911.37158089079
1660,152305.71068350304
1661,500442.9168690047
1662,422919.29173563333
1663,403895.5354889651
1664,531176.7755246364
1665,310977.69019661576
1666,336533.42676434445
1667,375625.8700513848
1668,338319.2098288099
1669,286698.0228986119
1670,355568.88301725645
1671,258050.74388975312
1672,461892.87565348466
1673,279560.75704347785
1674,246559.54312296808
1675,186031.45006893203
1676,184221.16239876742
1677,215014.6181341545
1678,521352.6535425996
1679,388928.5497242051
1680,354157.33856745565
1681,263850.94591148174
1682,310975.2567816378
1683,181730.74688530035
1684,177587.0970433388
1685,170704.16022084068
1686,170421.8754868625
1687,170165.6602863216
1688,193792.687918706
1689,193829.6008817793
1690,190376.73694714368
1691,179338.68895273568
1692,271071.5326032269
1693,170764.61577032568
1694,178170.5743871735
1695,168435.3494662705
1696,284783.5619530289
1697,171358.28718218274
1698,350364.3478430629
1699,313631.014775543
1700,239079.14251685352
1701,272283.3860917272
1702,251720.67777557392
1703,252114.9562565003
1704,275602.41147537925
1705,241824.0276260956
1706,433574.78530457
1707,218494.10938275623
1708,204327.79476555155
1709,275331.25078991934
1710,231550.74818541147
1711,262717.1281037217
1712,270368.75633557775
1713,257877.56163520398
1714,221501.85521000842
1715,206580.08615365825
1716,181198.77677478048
1717,169907.3214283947
1718,138753.04048283817
1719,204669.73349046696
1720,254984.60155442284
1721,159285.11406951342
1722,130600.74287001643
1723,157564.45645398414
1724,211659.3053425687
1725,225210.00156758368
1726,185786.04950264795
1727,162839.87967733375
1728,180645.881851472
1729,164180.11619625633
1730,155991.57063861802
1731,123442.47228234654
1732,126991.90081089574
1733,115490.3995824585
1734,117401.16647813666
1735,136425.00796539744
1736,117021.53809091292
1737,335204.1908485076
1738,235375.28129117104
1739,259531.86932223997
1740,208010.1476156696
1741,195838.18997909018
