Id,SalePrice
1461,121970.45898137962
1462,99936.1278547264
1463,183978.6961852157
1464,196388.76355538337
1465,190883.03801495576
1466,177513.11758972672
1467,166489.07839122714
1468,163074.54480561195
1469,204360.4214639336
1470,111235.21108419864
1471,184351.4529696806
1472,91796.33688091762
1473,91357.30461469847
1474,136377.03867465814
1475,105718.03961447522
1476,377178.6931750825
1477,236379.3166995153
1478,279693.89853040676
1479,262607.12085764605
1480,400400.699770866
1481,379465.89201836864
1482,200223.642916564
1483,180895.80725981455
1484,151989.8357378858
1485,174017.34157547014
1486,199563.5834282675
1487,314843.45136897557
1488,220289.54389502012
1489,186719.0834988327
1490,244123.0149381445
1491,193352.29991905906
1492,96515.95597553674
1493,176126.8895090649
1494,270678.7679807614
1495,286479.03184765263
1496,231856.91048554104
1497,165004.41631123234
1498,146316.71514839097
1499,137026.28500478237
1500,137571.8100276792
1501,155895.76412473654
1502,134675.53868640258
1503,288309.4521180549
1504,244314.54895949626
1505,241619.1467852076
1506,190692.48896355185
1507,253131.06212809836
1508,209588.99592600568
1509,146126.00216518572
1510,146177.79916073312
1511,158766.13673821153
1512,184918.0183868239
1513,161482.25198447247
1514,131049.348669605
1515,201181.74580158354
1516,160826.71058537337
1517,201010.03391445946
1518,131695.01271521382
1519,210958.15631165102
1520,121639.78891762566
1521,124738.44448540761
1522,192526.58817217397
1523,102713.60268126312
1524,124588.89370553507
1525,111397.44307226382
1526,117939.54183803099
1527,105866.6544703767
1528,132430.45050225203
1529,154034.8134556941
1530,173334.66593897194
1531,88659.522577919
1532,95017.59868082328
1533,126202.85515735068
1534,124480.30130471033
1535,166369.24802521025
1536,96184.64312821822
1537,57491.670213783385
1538,143069.82198392352
1539,165111.50926148414
1540,91500.35506675697
1541,140416.22658188076
1542,141788.01900206105
1543,207599.69440564292
1544,82429.11415675847
1545,107630.4051829264
1546,123228.28911658762
1547,126821.78884333216
1548,128727.01374507169
1549,112659.09041971351
1550,124536.81839279858
1551,110302.37515440022
1552,106439.68428273762
1553,144820.31383937426
1554,116952.6222289499
1555,162441.65952798046
1556,74077.1624808827
1557,103509.13668642317
1558,92880.2773610365
1559,62210.61519031949
1560,131488.80537674142
1561,120887.49499141418
1562,122019.78298367554
1563,120554.59851630124
1564,152418.72300597312
1565,137959.04160397215
1566,216741.3190043736
1567,76942.06725169104
1568,244110.49206239826
1569,135747.8609139882
1570,142562.97901793642
1571,130149.93189179256
1572,151936.91092004886
1573,205261.71362102026
1574,121596.24143807404
1575,187343.56556573158
1576,219352.23976019133
1577,158998.8642873176
1578,147397.7568246333
1579,146363.5024907815
1580,188595.37671743534
1581,143104.73722629488
1582,124217.75156310292
1583,286548.9858822391
1584,219058.33359155935
1585,139141.33531547294
1586,65816.85552783699
1587,100757.03720696016
1588,160344.26954232468
1589,102823.8753909125
1590,133834.1905812073
1591,95381.77030548715
1592,120621.4143605759
1593,122868.21095021548
1594,94775.33295631626
1595,103001.83818381376
