Id,SalePrice
1461,118820.26752525105
1462,149060.68335543008
1463,177130.76174771908
1464,200986.1552055849
1465,188878.05566322364
1466,170881.70696977057
1467,184345.20492985993
1468,162927.31930089756
1469,194727.9245206568
1470,118494.77090874038
1471,191348.6590886271
1472,103375.75623077006
1473,97654.39937981493
1474,146962.20389264985
1475,117129.06029599682
1476,361474.4857947734
1477,240470.47140183815
1478,274508.6575091195
1479,275489.7102288216
1480,525746.6619139721
1481,326088.30870301445
1482,202876.52186127967
1483,172119.74691525236
1484,163246.50723628452
1485,181031.25558127963
1486,193913.50043423154
1487,320745.560189586
1488,232985.9388571283
1489,189857.20377908004
1490,235009.66837926544
1491,190565.58191550025
1492,90832.27084224042
1493,176493.43709006198
1494,276300.18873713684
1495,280306.637655717
1496,233516.19882618712
1497,183053.6109907733
1498,170316.5448984318
1499,162628.58639384192
1500,154836.11978472458
1501,177666.31387150433
1502,156346.9206990579
1503,281164.9878089894
1504,242496.15500315945
1505,226787.13273384594
1506,191241.27379706208
1507,265707.7167422973
1508,199647.6379989814
1509,158727.9576395813
1510,144465.3389670109
1511,152522.37731264322
1512,177013.12089351594
1513,148939.06710720347
1514,153865.02609835577
1515,199606.46071706054
1516,152290.18356482912
1517,177289.73440915387
1518,131060.65438155484
1519,215262.02171306626
1520,127471.17308168497
1521,130776.81549928959
1522,177284.49532121592
1523,111099.40674288124
1524,120346.77254716375
1525,122040.03211170604
1526,107947.05050020867
1527,110183.1596599613
1528,142788.77917729772
1529,148632.05745090242
1530,195157.3593305614
1531,106485.69502008657
1532,98239.14284956413
1533,146234.23315056006
1534,126096.05654150297
1535,144982.64932279894
1536,108480.66769179156
1537,61545.41480484289
1538,140830.20620141938
1539,182245.09398345483
1540,90833.20912534483
1541,130528.01457125452
1542,138494.42016409538
1543,185092.55907585495
1544,88751.00687775933
1545,114548.33321866357
1546,130820.10197853048
1547,124755.88257341566
1548,134608.18206470844
1549,119138.0410760626
1550,129036.36723361383
1551,108984.04854046274
1552,133425.6539203533
1553,136780.8894361338
1554,122358.25659644886
1555,157834.94666216642
1556,86849.67324562278
1557,102884.88050563844
1558,103780.38492390317
1559,61414.78615267188
1560,130654.37729491964
1561,120541.90511112103
1562,131285.6102629577
1563,119999.06630206635
1564,158371.72958105625
1565,141684.637492471
1566,229079.37027822048
1567,80674.38524787304
1568,233410.85335397546
1569,125867.34212496689
1570,136363.30736244298
1571,117628.38751441911
1572,145059.724438502
1573,229476.79775111336
