Id,SalePrice
1461,118195.72967519224
1462,150300.878639922
1463,177998.15247064276
1464,200678.78339163814
1465,189511.72420203904
1466,170719.22980125184
1467,182457.88201206972
1468,162753.63662554123
1469,194247.8427740078
1470,117971.19312737863
1471,186906.55628013285
1472,102457.78127727073
1473,97224.7048778623
1474,145951.396312146
1475,115761.3320632569
1476,362957.53419762355
1477,241443.37253295674
1478,276359.0904487262
1479,276572.41077139694
1480,529652.5236709932
1481,326027.648544905
1482,203447.34340940375
1483,172306.17402532906
1484,163010.49290680184
1485,181746.5138043895
1486,193120.6420755576
1487,324169.1430212228
1488,233084.02687187478
1489,189897.56131604905
1490,236356.88459346286
1491,190547.5376995766
1492,90845.48084018877
1493,176253.0139326136
1494,278659.71694274014
1495,280971.09326368227
1496,232896.3116443357
1497,183106.17533832823
1498,173029.8164018354
1499,163103.5924471278
1500,155535.67432290825
1501,177853.18874650076
1502,155494.58483520453
1503,282816.6929252037
1504,242441.4700679934
1505,227036.5754895819
1506,191220.18672676172
1507,265191.12860288966
1508,198934.45096240734
1509,158277.25733597344
1510,144707.0759056007
1511,154889.7925867707
1512,176317.51360878654
1513,148351.0504390709
1514,155192.40646910618
1515,198989.24954742508
1516,152030.3948622414
1517,176577.72053180687
1518,131018.51004002895
1519,214429.541757563
1520,126967.83816229002
1521,130863.06852800492
1522,176419.26344311694
1523,111978.8066380255
1524,120722.62865126105
1525,121460.30354877016
1526,108006.96554568755
1527,109791.1048172413
1528,140772.54352416037
1529,150133.26293655203
1530,197016.8622148625
1531,106849.98099724289
1532,98012.63071871155
1533,147418.4651508151
1534,125889.76229071159
1535,144470.1121247254
1536,107957.33657731714
1537,60511.90292699926
1538,140954.55983845505
1539,181984.96870058085
1540,89672.91385483793
1541,131653.4122525084
1542,140011.14582301493
1543,185893.30235605175
1544,88342.50026459947
1545,114482.7143781626
1546,131346.36148735805
1547,126115.52616226478
1548,135293.15361294878
1549,119428.47863887934
1550,129745.02131944393
1551,108372.3043705323
1552,134680.60800069728
1553,136534.64231577236
1554,121813.63449043978
1555,158809.03034605013
1556,85616.3409638723
1557,103093.93201251878
1558,104235.74711096345
1559,63007.19607949765
1560,129575.56092099621
1561,119802.92711536212
1562,131257.26444704144
1563,120493.77454552546
1564,158608.1872842272
1565,142590.44580191784
1566,230707.07262385578
1567,80540.44973394212
1568,235386.23331457088
1569,127387.96705454773
1570,135184.57741348786
1571,117158.16100030579
1572,144825.13988015175
1573,232647.98521405368
1574,121524.92115381417
1575,229665.34006677428
1576,253311.77641739798
1577,178456.57052283618
1578,144243.94651127842
1579,140697.24666073377
1580,193979.63221623446
1581,151908.28053818477
1582,123410.29888152968
1583,305002.49354661186
1584,221879.05034744466
1585,137360.69518175095
1586,75032.69468712325
1587,102515.52962438301
1588,155758.4361953082
1589,96262.81833853999
1590,137108.29429464546
1591,92457.32666909441
1592,117473.66783996878
1593,126074.75486069909
1594,129883.62850688184
1595,105412.0342455558
1596,223055.96938045978
1597,189853.3084990734
1598,219638.79953756274
1599,164388.01188653044
1600,152906.89890373676
1601,70844.975259833
1602,113490.65381995888
1603,71669.2505409393
1604,263908.1286042643
1605,241346.3325135599
1606,169073.55089988
1607,183800.80139282232
1608,208396.25205410185
1609,179219.25042964504
1610,147570.95242127977
1611,135566.7922585696
1612,171083.31817304742
1613,167167.02812876494
1614,122022.62869370112
1615,91815.25291411625
