Id,SalePrice
1461,123088.11385842077
1462,179708.70957046276
1463,194928.45974580362
1464,198199.9731328918
1465,195807.1791127282
1466,183495.5122404321
1467,184918.05281862413
1468,168083.83748236133
1469,178094.95674282082
1470,123991.60409822736
1471,202188.00659866145
1472,107654.13841704387
1473,105064.94680737663
1474,145433.89752691693
1475,107979.17114872542
1476,372898.8983856388
1477,264738.10678241844
1478,273413.789863357
1479,290401.1775628845
1480,458194.32584972697
1481,323773.2319588162
1482,213345.9124655115
1483,179145.88423048725
1484,168065.9396565815
1485,185723.21732563118
1486,192548.62309284057
1487,313618.38634916535
1488,201687.26910450708
1489,218046.9571035877
1490,233665.06915410992
1491,197245.96077826445
1492,82883.55667719121
1493,183706.8837234607
1494,260878.35919784123
1495,250349.67964626045
1496,267031.57770254475
1497,175152.37549815394
1498,169897.73685384236
1499,161841.84821796833
1500,162077.55441485962
1501,177997.95628146158
1502,146847.8686143511
1503,261530.4827567999
1504,220315.60774913788
1505,219039.1497100259
1506,187419.8395093405
1507,268031.85772654595
1508,210937.57754909495
1509,160922.02585139632
1510,141413.66850693652
1511,146273.1621540521
1512,165647.02177265944
1513,143687.65540246485
1514,159108.10649484274
1515,193478.73473369988
1516,151646.6703557456
1517,157801.3976686345
1518,125079.12496956966
1519,226295.01809174896
1520,127293.50862151875
1521,129545.37916149644
1522,172126.23626114533
1523,114689.40434196671
1524,129226.17828050832
1525,114390.3759027526
1526,109645.49940960696
1527,114813.63804563854
1528,130361.56490152901
1529,144235.66576918645
1530,190680.01295884536
1531,131636.63961269715
1532,102633.42834855133
1533,160810.3310658286
1534,137403.51373196594
1535,149174.15567994368
1536,104722.52509257266
1537,59600.37878942188
1538,173881.03524327063
1539,196563.97528453142
1540,102931.49045347385
1541,135309.23303293166
1542,149181.4972467216
1543,226622.90386723404
1544,90471.55798728555
1545,117170.83879701217
1546,133482.6812714249
1547,145828.479698742
1548,143683.56632790665
1549,118261.38121639636
1550,148112.05026120602
1551,104208.09386037728
1552,141637.59429940488
1553,146711.443116877
1554,131943.56434036113
1555,153781.47416983065
1556,86071.19509018595
1557,101370.58375868112
1558,109106.20124052776
1559,85625.86222822474
1560,125427.45029994301
1561,145569.76184133062
1562,127121.92597689477
1563,119824.98941860243
1564,159745.28254757967
1565,149103.17205438903
1566,221781.82627260967
1567,77132.8664557014
1568,213359.66062877388
1569,150439.93638627298
1570,123832.17263166103
1571,116203.65768105922
1572,142484.82473275496
1573,237308.95588120734
1574,108222.9470764429
1575,221506.6491713656
1576,231669.14370485465
1577,195796.96167968097
1578,149564.19211477062
1579,145126.8767498159
1580,191196.0180764255
1581,145144.5181419285
1582,133539.50135071983
1583,294148.5004681885
1584,212375.73204594073
1585,142651.00134520183
1586,75120.02144041413
1587,104491.88929214203
1588,142477.67410674077
1589,94533.72537025253
1590,126573.32847909516
1591,82372.11580267508
1592,119946.90886242762
1593,137026.1636712846
1594,149811.5079289729
1595,95663.95076032866
1596,221897.02923683138
1597,169325.26934863505
1598,215816.25059224403
1599,164979.29211604904
1600,158110.78437351773
1601,69763.86892882503
1602,125296.56810491734
1603,83332.77075918534
1604,275821.8691428537
1605,237615.78726917604
1606,157553.85884187673
1607,172726.66367193943
1608,205714.010862101
1609,186641.78217287097
1610,170651.3443526015
1611,134526.65009904647
1612,188873.66692137308
1613,171538.40942672925
1614,129097.88465947095
1615,87154.72998288262
1616,74057.52672910014
1617,86630.65723702933
1618,129144.5020299914
1619,155212.93315589256
1620,182134.9203287329
1621,150923.69339866494
1622,152197.0646373891
1623,260190.5622335236
1624,191715.16267255094
1625,110609.72463105641
1626,148899.83414084514
1627,188371.67120491926
1628,292887.63256621035
1629,193113.79207101703
1630,394686.06954891037
1631,205001.39871750807
1632,229566.5647507413
1633,168575.17787036963
1634,193769.09546395752
1635,180641.12552842102
1636,161047.5755827682
1637,209774.0634183212
1638,181225.4245915353
1639,180535.42060568495
1640,255852.6543899874
1641,166437.11049260196
1642,257170.77052201083
1643,208951.77356846866
1644,238721.54046988787
1645,204669.0933520059
1646,154536.52171894338
1647,148837.10274814902
1648,130383.51674485297
1649,138757.8191242987
1650,120661.86678935758
1651,121438.19301667041
1652,98054.21013714714
1653,109631.26865854378
1654,145149.36846495615
1655,153998.03387271037
1656,137384.5664851301
1657,141134.1209815446
1658,139346.26874770128
1659,122966.28439829775
1660,162811.95845849533
1661,451616.8654709437
1662,414431.56646468013
1663,373069.95791148656
1664,474634.04779884545
1665,307620.82687007124
1666,304351.9823035592
1667,326926.00287083915
1668,342796.66497198446
1669,281991.63956850866
1670,330740.8435808345
1671,250379.23010865427
1672,440654.90192870976
1673,293254.72853851895
1674,264045.7886969674
1675,193725.3539635529
1676,200928.99333281058
1677,213021.31034408728
1678,520793.49948438926
1679,398615.63340343995
1680,382778.43026952294
1681,229751.6030528409
1682,299192.43094067636
1683,183682.8028228752
1684,170766.47336010766
1685,170017.498557878
1686,165423.8327483725
1687,168509.27543578763
1688,197151.07932744722
1689,196602.89576844042
1690,195106.17455679624
1691,174016.5640749749
1692,269025.5396770066
1693,174626.2436210039
1694,184337.47281083284
1695,168829.9298770369
1696,262856.9099447008
1697,168753.06762852805
1698,314896.46354867687
1699,271681.4823851684
1700,267819.0123141328
1701,254895.8079211212
1702,250122.16178037855
1703,225689.57801649286
1704,289950.4875225465
1705,237598.88560233393
1706,418084.7506418235
1707,243460.24346311289
1708,222288.67243715975
1709,265083.9034329415
1710,222734.69295762412
1711,272482.41732191463
1712,258539.41221851157
1713,281933.3600519572
1714,232015.39095303105
1715,210294.18786210564
1716,182439.0200582819
1717,164071.09874930198
1718,122996.66151138254
1719,206865.39678546492
1720,234722.75407928549
1721,161190.48506325402
1722,116244.92512064277
1723,157408.4485313716
1724,204470.57179922584
1725,239656.0646052797
1726,186715.86602995745
1727,155796.8645111062
1728,169826.66299106996
1729,167768.464011677
1730,149405.8333657345
1731,122410.82579531863
1732,126199.82691132161
1733,111043.27951135916
1734,121354.94749960808
1735,125143.95690214411
1736,129757.36864039135
1737,246575.65117015067
1738,236218.51260206444
1739,242454.3114126287
1740,223230.98117100977
1741,184819.17582405117
1742,168441.2120386245
1743,174229.47163890794
1744,267561.09844406485
1745,209117.7202485136
1746,169113.08587435508
1747,217839.6297975334
1748,239214.32375868235
1749,155505.2730758159
1750,124845.47013402767
1751,213493.72266016898
1752,119876.06293228232
1753,148550.20495664212
1754,193999.2039842478
1755,174665.12804663216
1756,154929.81562541556
1757,124580.59645390969
1758,145444.7344405711
1759,150570.96879144647
1760,174460.05629078584
1761,138944.08138282283
1762,182929.75828577098
1763,157602.63727636077
1764,121730.03764101028
1765,165820.98402694208
1766,172015.23531600297
1767,219171.77421472542
1768,139376.2481516269
1769,156521.3449658884
1770,150958.49344720625
1771,115892.12845008372
1772,128539.6774387961
1773,122675.53737699077
1774,130853.92036532637
1775,150819.83216433195
1776,140458.2658121353
1777,124410.0216367019
1778,137803.81875028778
1779,120864.94600660742
1780,171569.3377094509
1781,125143.5954930078
1782,87178.07011708425
1783,149058.23926665875
1784,116959.16136465425
1785,122005.18622811235
1786,187799.85223098527
1787,146877.75228246508
1788,58646.86005117293
1789,92163.48298247084
1790,80949.89755266308
1791,175015.59400135005
1792,163395.61442910414
1793,113545.09980020738
1794,150517.8928118054
1795,139671.8033146936
1796,125471.73280760781
1797,129988.19963644414
1798,122299.03560390137
1799,125827.34569251882
1800,123012.10697198586
1801,126119.76151110577
1802,128118.08231445386
1803,149764.82606207332
1804,149322.53247481206
1805,141186.24472319818
1806,122851.54733487152
1807,134880.88219220034
1808,108862.02102412311
1809,109960.82960120952
1810,145708.4446309884
1811,98831.2001586428
1812,87390.90700439672
1813,121321.54839668785
1814,97142.53743526757
1815,60171.122563794175
1816,104843.42699298644
1817,99552.90476632223
1818,151092.23230065743
1819,122739.93452826189
1820,56725.08452984361
1821,109106.79827614612
1822,159971.35497975914
1823,43140.39520893905
1824,130205.04490508621
1825,129110.91036288402
1826,105184.67286483258
1827,103031.9258552161
1828,145585.23697223776
1829,125519.39655784248
1830,147673.77643490178
1831,136290.8353069803
1832,102203.11623807259
1833,142434.37853742813
1834,116576.85637051256
1835,142400.47826149574
1836,127001.72422340652
1837,100461.78946924448
1838,124724.25894338146
1839,114499.31204017029
1840,179358.90775112543
1841,143880.73453510183
1842,98125.88543287612
1843,118271.98369296636
1844,142556.5807405929
1845,134319.20748049088
1846,154958.97530686748
1847,155060.77855404644
1848,55045.78155478611
1849,102187.02026813859
1850,117775.84005594467
1851,153687.34653731633
1852,129790.70832178423
1853,139298.683295329
1854,168361.99006182989
1855,147974.53786302748
1856,229294.72927639956
1857,152899.7527014331
1858,140945.83201614226
1859,116716.51000010283
1860,152023.21426919728
1861,117426.59223421561
1862,230653.82399087658
1863,225350.6953687268
1864,225366.66348274332
