Id,SalePrice
1461,124090.54075841229
1462,152237.72619236086
1463,178336.43490183694
1464,180843.5911804273
1465,192597.5243976084
1466,180482.83569529283
1467,170442.14563931903
1468,175290.993932068
1469,180872.13339967802
1470,123971.89535515271
1471,193843.93615645822
1472,92669.66703049043
1473,95150.68668993215
1474,151440.52344587454
1475,112822.50007329269
1476,348466.29177894705
1477,249976.5986904901
1478,280719.5283917436
1479,215695.46510523377
1480,494365.4640401422
1481,324509.2762587151
1482,204049.33645289528
1483,179113.76154361962
1484,165553.69678224353
1485,167945.8444889497
1486,205234.99926999837
1487,329199.5719757673
1488,242515.9249174207
1489,201435.68220513072
1490,194615.03474803187
1491,189673.0847560372
1492,93492.75216701734
1493,174077.00190788956
1494,298254.5450033754
1495,300823.8052392862
1496,222122.9037131587
1497,192478.79499752374
1498,154676.3100516025
1499,154028.90209732534
1500,160159.11447441598
1501,173429.2896824338
1502,143630.48188048994
1503,276347.47391426534
1504,228226.1981423646
1505,215978.63808306277
1506,187735.30978797434
1507,242926.37804436285
1508,192887.61212598503
1509,155569.10849113576
1510,151006.53092581412
1511,151532.6779911196
1512,166408.09852038138
1513,156165.0420292871
1514,145826.72529925758
1515,205396.7492697257
1516,150876.41496289658
1517,154251.1047804929
1518,135235.2241091891
1519,220386.4556575678
1520,137596.99651426612
1521,143877.04034789998
1522,160708.5556367518
1523,121782.29433973765
1524,125643.25185998614
1525,120236.85850386613
1526,129935.01032877184
1527,107421.34841755626
1528,127754.08605977177
1529,143473.17086178093
1530,174467.53705198132
1531,126077.76841332461
1532,106088.6926764423
1533,144868.6680951488
1534,122761.90078577091
1535,142885.72200684503
1536,118102.48275885874
1537,56810.288281017834
1538,153159.077332712
1539,190986.33925656593
1540,123216.7308360732
1541,141338.4361138959
1542,140842.32030675485
1543,223093.48759724657
1544,81611.0687057486
1545,111870.49830480173
1546,126865.00040091707
1547,130636.85612568108
1548,130549.04284747403
1549,111716.08360176836
1550,134596.4600593515
1551,116354.65094631731
1552,133171.79433290524
1553,141836.22816195094
1554,110336.58464317828
1555,160034.30515228395
1556,91800.52516982539
1557,119085.24291739489
1558,91835.1351439863
1559,116128.14477135513
1560,136644.4864211829
1561,131398.95702485446
1562,126581.40487645825
1563,124025.15527123267
1564,157436.01239105334
1565,149072.65459023803
1566,209810.76528004874
1567,77240.51763811776
1568,225484.99681704282
1569,124362.86232294387
1570,129604.90140231495
1571,113396.84683700111
1572,142338.35912979455
1573,233305.15089288508
1574,124986.46716394032
1575,206160.49114801627
1576,213515.70648243112
1577,196903.1587789805
1578,139957.79675640777
1579,140238.29627496554
1580,188007.95175447952
1581,139938.63908016903
1582,128583.85376498943
1583,331509.0565613729
1584,227965.74232502125
1585,140133.29172992386
1586,63415.05267879207
1587,103594.44162682883
1588,150140.63414091256
1589,107139.7159786137
1590,135574.35789101134
1591,103616.51761209729
1592,125648.46803103318
1593,117522.49703200969
1594,145262.52847689207
1595,115447.68653535334
1596,224378.10903692423
1597,178318.59039152498
1598,182835.0413242529
1599,155628.6778368803
1600,171325.16178804048
1601,70993.51039133835
1602,115616.04203722758
1603,88018.81671042883
1604,276568.3006541856
1605,241859.08507799736
1606,167205.93951030262
1607,185133.0327380211
1608,212750.58755546363
1609,188405.05366043933
1610,158108.86524362548
1611,149062.73329355742
1612,174024.31022362213
1613,160608.31825595725
1614,122060.97599612668
1615,90073.13739713324
1616,85282.31578619096
1617,90651.42166574554
1618,125496.47911933056
1619,129744.52594207015
1620,188671.07005663545
1621,140474.7483775403
1622,147440.47186306122
1623,291933.7415212168
1624,218422.8958833622
1625,128721.4735442149
1626,165759.44602208392
1627,184232.02695778076
1628,273960.196000071
1629,175227.0753956136
1630,359105.4054830707
1631,206283.00992517016
1632,236828.42936570293
1633,163981.8744585926
1634,183647.81600300755
1635,178178.5089292999
1636,163860.80898575735
1637,172792.6034845363
1638,200929.21948301434
1639,176212.00035141525
1640,261446.4022671871
1641,179272.7626049055
1642,222411.2236050208
1643,225752.89439149812
1644,227105.99162721896
1645,179558.79511925043
1646,156203.442320995
1647,160196.81718821943
1648,142437.34666847106
1649,140581.96535911085
1650,124833.0421968364
1651,124449.93513703583
1652,94051.72262533577
1653,98908.85428323637
1654,152303.02771568275
1655,148544.16229445115
1656,149457.83465856925
1657,154472.35602232366
1658,151332.51390892535
1659,122575.3185814124
1660,144178.9471055863
1661,467382.29332154326
1662,379757.1174592759
1663,373501.1778132783
1664,525738.8459143
1665,300813.404106172
1666,320305.59965217457
1667,363973.2430331688
1668,326229.12743672344
1669,276635.1019340676
1670,334584.2797871673
1671,272205.04638695024
1672,470618.1922549929
1673,289863.892012513
1674,250948.82711028546
1675,193490.77761679585
1676,195990.78323907676
1677,217282.6062045601
1678,515338.2638190143
1679,383435.67175651155
1680,316819.63733906555
1681,247515.91754797866
1682,300617.94872069097
1683,186441.29085596287
1684,174169.51729905515
1685,174641.51881011657
1686,168317.02421320108
1687,164919.52077809637
1688,183267.12240781158
1689,183809.879350597
1690,185791.60005271542
1691,170285.09120073725
1692,265919.08735370246
1693,166869.32307754358
1694,180444.49975770104
1695,170728.0708089437
1696,274510.0013904917
1697,171407.84652978167
1698,350341.5046892502
1699,327046.9215195598
1700,234281.40222053966
1701,266835.865464449
1702,252843.0710984197
1703,252354.13661627326
1704,291192.84987705614
1705,220321.09507284898
1706,469198.1843454766
1707,215984.41570101347
1708,219088.614847811
1709,251638.32883273685
1710,213648.8302487003
1711,233189.2779710021
1712,214762.83695324502
1713,258767.81203719662
1714,218592.62116147767
1715,201929.97588242992
1716,180930.89775241475
1717,168182.9157936206
1718,141360.49779924765
1719,208216.42393067354
1720,247134.5471373594
1721,164345.31397188726
1722,134845.5120331418
1723,154467.70103675872
1724,209241.52076262463
1725,224587.03447995862
1726,192345.51911212865
1727,176836.76521193262
1728,184107.4913885033
1729,165196.76733518756
1730,163940.43340240626
1731,123017.53122957906
1732,129782.99197889859
1733,118054.45887651126
1734,130582.04530502451
1735,132173.11515500603
1736,115167.03936569788
1737,340957.24342032155
1738,216337.01873188058
1739,294566.05183854303
1740,215818.82226103984
1741,189810.7340160335
1742,170925.0505852789
1743,178070.87519938606
1744,305976.7761789003
1745,228684.57595023178
1746,238250.84472711064
1747,208399.80241765536
1748,242810.83413978227
1749,161602.22844050944
1750,145725.50400032187
1751,244349.1882900166
1752,122869.88382597158
1753,145185.00833134828
1754,199362.85815665105
1755,167945.8766032528
1756,124389.13940327738
1757,120163.4659924399
1758,147461.21224964169
1759,154203.71469464642
1760,159795.799262978
1761,149160.53252579176
1762,164872.00542290552
1763,165821.23369717057
1764,120823.06983606692
1765,166285.27517988594
1766,168176.77438200352
1767,201743.76805705257
1768,138844.02001189825
1769,163467.49711760733
1770,141111.3162879528
1771,135840.30341427718
1772,140956.44159388653
1773,140045.8950384239
1774,139107.89744048554
1775,132572.8905078821
1776,123256.0568431188
1777,113526.38684121556
1778,128831.92132576175
1779,108411.11538606715
1780,173931.2870816283
1781,130784.73089464537
1782,88529.66531903642
1783,129889.17807107119
1784,97959.4943610206
1785,117093.54966965299
1786,140158.45633252873
1787,180073.08484877713
1788,60023.49424692177
1789,94715.57401515724
1790,74032.23637946106
1791,198835.16521759916
1792,154625.59531063537
1793,144601.86306637138
1794,142709.24529449543
1795,143581.85204385596
1796,109024.05888868604
1797,112994.66655733877
1798,126732.89188847011
1799,109065.39217343774
1800,127650.06997936413
1801,127207.6225775565
1802,130513.3182164074
1803,155925.08660277046
1804,139945.04119183295
1805,138641.04827154006
1806,126151.05686990397
1807,131690.58297051422
1808,110531.06157079457
1809,109978.29650966889
1810,142835.17012427436
1811,113323.11883728896
1812,112709.41733306134
1813,124301.19068325264
1814,97873.58920172705
1815,61153.351648759155
1816,97429.33932937766
1817,114060.18351960077
1818,135147.58219160227
1819,119283.18826575759
1820,77245.8889280342
1821,105122.09905021281
1822,142108.40703106805
1823,50692.71251354919
1824,134639.2750860181
1825,123011.46631045543
1826,100860.55743489729
1827,108429.25092800222
1828,130510.89466660532
1829,113778.51899377447
1830,142203.65474483275
1831,150281.7253914585
1832,125616.06063965817
1833,137273.76227261292
1834,118272.16540711695
1835,140212.56870187598
1836,137935.82436826878
1837,102878.9720960635
1838,131775.94707738454
1839,82792.42711132555
1840,167093.03295013052
1841,148357.60711397554
1842,89725.60467813918
1843,139989.3032674775
1844,129827.36896947688
1845,140951.60293874572
1846,152281.6798430676
1847,166029.7276646056
1848,60426.723843328655
1849,105240.40424222655
1850,129119.36212100889
1851,149123.7017930909
1852,130083.84434956084
1853,138736.05573528763
1854,165846.8685066214
1855,144012.30810699228
1856,227181.55087529944
1857,162384.0230113963
1858,153356.03735041668
1859,119736.96095660893
1860,155055.4391085507
1861,118438.24879899135
1862,302781.8261913515
1863,298585.00187984837
1864,298585.00187984837
1865,307605.0092585498
1866,324878.0056121567
1867,234576.788995007
1868,300290.91440393624
1869,198766.53458590317
1870,212077.65951175513
1871,249043.7037452347
1872,170101.5077783934
1873,237196.1840928698
1874,136696.2907875008
1875,205358.9832789946
1876,198327.89913137807
1877,209735.48065533213
1878,206914.3186979723
1879,131521.0236913381
1880,135446.08731219015
1881,234782.063414814
1882,259317.51030274332
1883,198815.05682048752
1884,215122.93618442348
1885,257095.5501438304
1886,301711.1426243104
1887,198339.71774978016
1888,275108.5856989658
1889,162964.47242893203
1890,132118.5429783223
1891,141214.88242728767
1892,111958.36894110669
1893,137755.03881579317
1894,132826.55121472382
1895,145311.09973617134
1896,122418.90066791612
1897,121079.21220158045
1898,100582.64498475284
1899,131058.85800954071
1900,110882.80110051163
1901,150230.1701880416
1902,139067.27979930572
1903,231947.3749977212
1904,133977.09493573016
1905,174971.84829645065
1906,137179.91338984296
1907,197491.9925660663
1908,113438.42947740263
1909,143477.43583752008
1910,127328.64802469782
1911,192693.23214142487
1912,272132.45792366297
1913,143424.93832260024
1914,59022.841498314425
1915,323437.5329038469
1916,61579.84106216016
1917,255585.72965003471
1918,136658.18748558167
1919,167543.87099228465
1920,168348.50923872524
1921,407756.1702700526
1922,305758.874779542
1923,211621.18812214234
1924,217040.7657627226
1925,219300.41289536442
1926,378083.6899309891
1927,133998.45982999334
1928,156559.38717145415
1929,126910.29507880971
1930,121056.74501194083
1931,138269.528929255
1932,136959.21645018648
1933,165871.93121638865
1934,177919.34817425956
1935,175301.93217509933
1936,186570.46122992024
1937,179525.039730114
1938,168350.2538280445
1939,241611.05793302928
1940,191117.23126627083
1941,169731.4517019516
1942,188299.11749300896
1943,200151.0151523447
1944,318937.6071030243
1945,361435.8956199905
1946,143327.50238196546
1947,309760.963347771
1948,152383.2314704665
1949,240796.13513032472
1950,177266.91010372926
1951,259582.0340200339
1952,236179.36795783308
1953,170645.60929826548
1954,196651.51284879842
1955,129302.84396293758
1956,290851.9101336227
1957,161581.02613924802
1958,310201.6088929778
1959,145514.76179124735
1960,114230.23914769184
1961,122183.81798411682
1962,94525.2553541696
1963,102451.30999458117
1964,113810.13470231496
1965,150352.37416905392
1966,146661.86339006465
1967,290782.12803282915
1968,421040.91065642884
1969,370680.1698752673
1970,457343.15617395594
1971,462115.7175596302
1972,345921.9460933373
1973,271456.1129536828
1974,318894.179821866
1975,508123.500253456
1976,272499.1850965192
1977,363580.6151885092
1978,373456.52608743164
1979,329721.9822934193
1980,193103.4136946927
1981,339750.0032075122
1982,229921.49593797946
1983,206167.74962376276
1984,167025.47616731154
1985,210458.83692651454
1986,199026.237578465
1987,172370.958188966
1988,178535.4304854523
1989,191993.8178192593
1990,219885.5043901952
1991,217143.3662336843
1992,213886.79634767325
1993,173408.3591291003
1994,245735.60135909147
1995,180410.82068952415
1996,258074.81134204104
1997,312571.02773614135
1998,349926.77739182743
1999,242651.96522484178
2000,302469.4665109754
2001,254215.2432893523
2002,232325.62296527158
2003,249623.83369781464
2004,246005.07133504938
2005,223835.10084552076
2006,217718.5369067377
2007,247041.0260458455
2008,192458.94503628663
2009,196470.07645642737
2010,188917.6541686264
2011,144257.91590367546
2012,170523.68301118098
2013,179569.4894450991
2014,192027.78289934687
2015,192502.5596094507
2016,199006.82273838384
2017,207775.48517338498
2018,124609.93500405537
2019,132154.72225337132
2020,119633.66472288915
2021,113899.8857651347
2022,169911.7767822101
2023,153874.1184871234
2024,261195.94938783356
2025,391422.7077778412
2026,181471.0746839133
2027,153154.27777860995
2028,154738.88496965275
2029,168737.07235518697
2030,273046.2971186915
2031,223723.87784554914
2032,249901.18572837237
2033,261479.56237475024
2034,163278.44063381178
2035,202128.0024917321
2036,193464.26453840864
2037,197890.3113770633
2038,282532.4189289013
2039,185227.1848774053
2040,356802.73292071366
2041,269615.5284038366
2042,201681.913147106
2043,166652.63273253725
2044,173121.06826143735
2045,214078.04184371597
2046,138243.4477326621
2047,149243.654163374
2048,134534.09875785717
2049,136606.7528196158
2050,177530.45146459597
2051,103246.14530339128
2052,136306.3158708418
2053,144117.07395665694
2054,89319.08878766334
2055,158493.30131429838
2056,130841.34113644282
2057,124675.87305206689
2058,213872.54373142365
2059,140513.0972515284
2060,153460.42217600837
2061,174471.8349854749
2062,137427.5960727423
2063,109734.58042057707
2064,140202.31734126975
2065,113866.71458316855
2066,169701.9776620621
2067,113008.39484453454
2068,138980.8856615034
2069,88849.1154411916
2070,109669.38827048561
2071,83271.2597131403
2072,127394.17588389329
2073,137954.61049296887
2074,173106.60747630757
2075,146631.12500433953
2076,116996.72050695543
2077,149886.32267966357
2078,129669.34563790254
2079,137118.05730263467
2080,117670.41910947833
2081,133272.2390103139
2082,135009.8949206872
2083,142907.32626244324
2084,112741.89005481194
2085,132924.6320455127
2086,111145.63536329934
2087,126827.28073449369
2088,103933.65086173142
2089,89060.67267411316
2090,130814.95138033119
2091,116478.30753815359
2092,128235.03226795723
2093,126635.93350099753
2094,107479.94921664635
2095,138298.41635240463
2096,88972.4235847703
2097,97300.53814681753
2098,139648.13862367475
2099,53554.563342257985
2100,97942.24251823901
2101,131951.76551734487
2102,140602.73729046836
2103,104722.45190717209
2104,124086.03121046454
2105,126174.36920799635
2106,65721.5436351716
2107,234855.45481700826
2108,120121.28246064101
2109,113557.08474850217
2110,126589.86447189211
2111,153260.211308244
2112,135490.5056492096
2113,121473.02359150826
2114,107176.40299792783
2115,157229.9540160527
2116,112350.77147047735
2117,142679.08317553444
2118,123966.95449067265
2119,104628.82547038987
2120,108844.7820368724
2121,99987.52800463309
2122,109056.74736427379
2123,92464.2935173653
2124,149139.08916905764
2125,130193.15564273455
2126,174142.7407842637
2127,150985.05524198338
2128,135046.24430187955
2129,95837.28600263398
2130,140984.06791039184
2131,150101.1761025184
2132,119754.96521930904
2133,121885.64945072068
2134,118387.84052104274
2135,99957.20452721993
2136,80668.70330212777
2137,118164.20419072505
2138,138142.21482109145
2139,151081.60650992466
2140,134303.9123803919
2141,132265.2040195099
2142,137614.1427698406
2143,146515.22038639904
2144,118077.09332937759
2145,134747.67423796337
2146,157654.0311187334
2147,152150.3808025585
2148,129206.54513411575
2149,129626.80944334717
2150,206961.29403213362
2151,105602.15340224076
2152,158170.36274987532
2153,154258.48657894242
2154,110910.79450566738
2155,127452.90039361085
2156,265578.71025078854
2157,234246.11170216757
2158,229404.46733459175
2159,197092.91921426024
2160,168214.11073767752
2161,248931.21551775187
2162,412791.52937317773
2163,345062.90388396324
2164,228521.92089358496
2165,180740.93644710974
2166,145189.90174372162
2167,202578.4704265625
2168,206940.6310140742
2169,190865.69090568242
2170,222059.57598366178
2171,142802.7361666702
2172,140755.03854171417
2173,157630.95531873734
2174,231491.84821094145
2175,293486.5470411514
2176,309226.21741989255
2177,252318.58761900954
2178,211087.80854689793
2179,146762.75537761868
2180,207251.43084657562
2181,194024.59891123636
2182,222129.58154024757
2183,193759.33485227032
2184,136047.07943434324
2185,124990.86489932421
2186,146499.196071595
2187,152077.68377837862
2188,152195.03198361176
2189,261245.56797706397
2190,85614.99121091586
2191,88194.20184275824
2192,90173.51651065139
2193,96809.50377281767
2194,99221.64545222984
2195,113734.05260688503
2196,104942.39526907202
2197,120585.80225583997
2198,148034.81492291507
2199,161514.70095178494
2200,131176.86277833572
2201,128149.22018153807
2202,188702.5946028201
2203,150585.53363961226
2204,166026.5094997257
2205,118359.25033457778
2206,135374.51050284642
2207,194354.81145767638
2208,223477.54439857448
2209,174811.0045765383
2210,118835.38278256457
2211,114357.86078536099
2212,118513.97992246976
2213,103421.95545991928
2214,141459.1338685865
2215,99653.07428793519
2216,141692.90285652073
2217,53975.38702529333
2218,78363.73783191336
2219,74465.73290501784
2220,79608.86873257307
2221,322594.4754842347
2222,249578.13434631337
2223,253986.5668274397
2224,210904.93651332994
2225,137576.74209744198
2226,169903.80112329588
2227,204935.1282751323
2228,281641.4834399565
2229,232403.0826394279
2230,158586.02256705138
2231,203438.6479544471
2232,175778.87660839094
2233,177982.7362265416
2234,244282.85612531673
2235,212918.78640077924
2236,276744.97991198814
2237,359838.47256671736
2238,195225.7943994342
2239,117022.33699436169
2240,160655.30890243407
2241,140387.6347205136
2242,134120.80662990786
2243,124078.87954184282
2244,106618.98589735963
2245,96942.98233027414
2246,144871.8604184795
2247,105064.19917770282
2248,124598.5641397295
2249,125316.14315691408
2250,129739.88024148895
2251,134732.79939337212
2252,171218.18336486426
2253,151979.95041344428
2254,174372.0828115487
2255,191322.01289961376
2256,180803.48586755397
2257,210109.1949852852
2258,170534.78229273134
2259,178621.80716862905
2260,153879.29303530118
2261,174935.0682503424
2262,210294.46902762252
2263,338789.0452754748
2264,431033.74724001234
2265,154939.2833199727
2266,270548.3641446162
2267,352081.69022640947
2268,357578.10128696304
2269,168501.99857408105
2270,178448.93644559538
2271,239165.73895377023
2272,195583.74210172213
2273,165098.0076764178
2274,180317.67121824407
2275,164229.17200394694
2276,177375.36429028685
2277,177708.53993671678
2278,151308.590904706
2279,121083.77326710458
2280,117143.03605816528
2281,181040.58850103643
2282,183890.65377473462
2283,97337.34208059299
2284,111908.46896465229
2285,139576.06193041673
2286,128967.07227727311
2287,340995.8884766014
2288,266988.8208107889
2289,382878.9728789086
2290,435809.4001087778
2291,314953.67116073763
2292,390102.27248840145
2293,475452.69809272845
2294,433189.6086196569
2295,449797.50872790214
2296,291902.69927396293
2297,316674.46828992304
2298,321253.46663296426
2299,393700.79361560394
2300,331990.4311754215
2301,239131.4793678977
2302,232616.44111454577
2303,247018.55551806767
2304,247240.0003619009
2305,194180.6358038471
2306,194669.4682774285
2307,193265.49712716168
2308,221542.04637397395
2309,270019.8240850124
2310,212950.26399338842
2311,198493.9119972242
2312,175220.71236294135
2313,177100.35335327068
2314,174766.7695661156
2315,173695.0529605854
2316,184548.1819456754
2317,185254.59221156195
2318,174764.55471941942
2319,176427.72484241324
2320,177843.57002734693
2321,249119.19019322336
2322,168842.594154945
2323,171073.7575046214
2324,163445.45190431376
2325,217616.11247250042
2326,164163.09017758473
2327,215469.04552194066
2328,220230.70116402072
2329,184557.7144302764
2330,176136.5722789174
2331,359531.584880459
2332,445358.01445175207
2333,316984.118124808
2334,261351.583468942
2335,271495.95956041873
2336,328719.7551970281
2337,195217.44557656185
2338,280215.2891610752
