Id,SalePrice
1461,119716.5087326219
1462,148969.9686105683
1463,177190.08672404996
1464,200918.34413636953
1465,189128.48820028163
1466,170951.1298392838
1467,184224.6115201793
1468,162932.6987723085
1469,194656.8870615743
1470,118664.09032424974
1471,192568.61511723994
1472,103422.41972601232
1473,97646.26065215888
1474,146909.78125436074
1475,117096.28792334665
1476,361758.752383906
1477,240594.69576513977
1478,274454.50381353806
1479,275646.65278407047
1480,525760.056959742
1481,326296.775069466
1482,202826.864195994
1483,172151.62428909502
1484,163206.43613306602
1485,180958.29577316646
1486,193906.42570979608
1487,320680.57238156645
1488,233053.3776422192
1489,189956.14034866125
1490,235011.1964251877
1491,190639.39807933403
1492,91607.01748368227
1493,176436.29481801036
1494,276154.20534635027
1495,280084.6014113084
1496,233446.39326098375
1497,183235.4554047644
1498,170737.52619770047
1499,162773.0198748055
1500,155005.67343748503
1501,177662.7329367364
1502,156310.6468831526
1503,281393.29884391197
1504,242457.2487999555
1505,226692.97647076464
1506,191173.06502930465
1507,265866.35551034164
1508,199930.95052498698
1509,158812.40322274473
1510,144601.76189070413
1511,152743.14171313765
1512,176949.42518690284
1513,149380.93353359145
1514,153735.1510249437
1515,199519.4519295207
1516,152263.036890933
1517,177393.90095928466
1518,130973.32500850229
1519,215246.77019467932
1520,127550.82318124267
1521,130811.57991318605
1522,177165.3025945115
1523,111350.4793199605
1524,120385.18809323778
1525,122138.54123254355
1526,108075.98071828118
1527,110386.24829195166
1528,142693.77600709355
1529,148950.34655037883
1530,195141.49107314233
1531,106564.42058197744
1532,98134.90262200286
1533,146271.6587602918
1534,126065.7066982656
1535,144887.7961528297
1536,108416.87328177133
1537,61705.69611122727
1538,140759.2894113603
1539,182156.7387613217
1540,90635.15631875987
1541,130485.19458364259
1542,138638.24097412743
1543,185179.28462069645
1544,88782.50996868446
1545,114530.88637206198
1546,130884.55163875109
1547,124751.78423563577
1548,134678.38670677113
1549,119322.60928739644
1550,129128.8545935923
1551,108786.04964260216
1552,133795.4671293826
1553,136842.92859821024
1554,122344.14807285565
1555,157731.85576548704
1556,86834.15678838288
1557,103219.08289610103
1558,103892.4881558293
1559,60213.727233710415
1560,131626.5036800026
1561,120624.76636546906
1562,131268.06403034925
1563,120063.42756053121
1564,158375.54886795476
1565,141731.83155057038
1566,229019.7912728417
1567,80883.6328968236
1568,233479.29875162558
1569,126217.75287269118
1570,136168.27823683835
1571,117570.69628556409
1572,145026.30706689923
1573,229726.2331038574
1574,122702.33056841088
1575,228340.85965083176
1576,255963.01090251608
1577,177954.43723260416
1578,145024.66829885443
1579,140055.411095455
1580,193438.8214063211
1581,152423.12295643493
1582,122926.05988341692
1583,306317.6674566199
1584,222283.56250512594
1585,137548.47111207238
1586,74124.91512355747
1587,101030.23809840906
1588,156024.36118253105
1589,96364.99767944345
1590,137421.5306065278
1591,91947.34644178173
1592,117735.0059688766
1593,125416.33070372537
1594,129986.22808450865
1595,105659.59124888631
1596,224953.30766596855
1597,187897.25613673215
1598,219685.96736995305
1599,163407.2300793889
1600,151712.43709444377
1601,71394.06523679358
1602,113596.28036845829
1603,70405.02355632381
1604,264423.85551265586
1605,242511.77693838664
1606,170766.6621561937
1607,184414.39016389655
1608,207546.04967853698
1609,179243.02546911905
1610,147004.2757908276
1611,136397.2906930724
1612,171306.22311814828
1613,167548.98526083934
1614,122436.0702086073
1615,91570.18441350338
1616,79544.27358805062
1617,95910.39141543438
1618,127027.49713982812
1619,139208.3416824847
1620,163424.31361229892
1621,135764.28870702404
1622,140459.78377069635
1623,266881.9508612799
1624,213949.6059655754
1625,118269.39171901619
1626,173139.71081398887
1627,193181.30388251986
1628,283665.4072531339
1629,174710.13740568588
1630,377581.81921066367
1631,220338.63339676373
1632,235386.30744783106
1633,168047.60584517088
1634,185223.67151933134
1635,172857.97724822583
1636,153121.61096716436
1637,205507.3636661792
1638,176432.0479045442
1639,190317.9373236654
1640,258271.14799670174
1641,179386.36127540743
1642,239174.11950879593
1643,214378.47143809084
1644,231425.01761949804
1645,217017.8992798303
1646,158671.26972777638
1647,156391.71519695062
1648,131449.4788560302
1649,141105.77362332103
1650,112302.46205651027
1651,121895.39971711586
1652,102260.47339976115
1653,106207.09500260516
1654,146656.11020845553
1655,135170.19203909353
1656,138770.54445749838
1657,147640.7643307126
1658,144956.54833290528
1659,125667.72406458792
1660,155629.79622304844
1661,443871.2085274631
1662,416390.3181802334
1663,372500.69078517635
1664,565989.895617774
1665,297870.6494813819
1666,327768.45463066694
1667,388227.21664852824
1668,340407.064594837
1669,295575.46056108543
1670,332254.9056119591
1671,261092.94429072484
1672,452230.3367782996
1673,288127.44313801173
1674,235920.2257116926
1675,192007.66569053035
1676,188839.6676422265
1677,213580.96904436807
1678,489905.30237561977
1679,399271.75919531926
1680,319655.42343725095
1681,233513.0005583157
1682,311461.2809186551
1683,187498.22764938715
1684,172725.83019352684
1685,171574.67946638283
1686,170238.07097000387
1687,169157.16973107975
1688,189540.37879522663
1689,192254.72129820887
1690,196168.65349331358
1691,184244.09927678437
1692,254225.8175514457
1693,162510.3186068988
1694,181027.02256434865
1695,165730.62297807
1696,268402.5112235314
1697,172609.81445026313
1698,346362.6307002998
1699,294767.6412473067
1700,247823.1164436691
1701,261303.92439845024
1702,236769.69931744534
1703,232798.05061621123
1704,280514.9599314769
1705,231729.82583326247
1706,461187.4250753237
1707,208658.90778514976
1708,196380.67522820862
1709,262462.0257419104
1710,218436.19116147287
1711,266574.4368705378
1712,256727.07436744863
1713,277492.5714190136
1714,222278.29174549124
1715,202640.30707929205
1716,181856.4526035835
1717,172586.18222539933
1718,135292.18620955735
1719,209477.70180488648
1720,236981.0853398044
1721,161595.19104698935
1722,123141.77914329698
1723,153973.01294741704
1724,203775.45696745714
1725,236320.96310751582
1726,186622.56905231279
1727,151607.52026124537
1728,175920.64239778215
1729,164982.36934997368
1730,157263.20444180872
1731,117177.55788456838
1732,130000.50908347663
1733,113209.4580102223
1734,120805.50156728244
1735,129707.49613524246
1736,110378.51383245876
1737,315357.3824667772
1738,239798.93802120816
1739,269416.2363126822
1740,226289.21445656664
1741,195149.37209793713
1742,172863.97466770865
1743,180428.13495231202
1744,328289.6412245701
1745,213295.84848540399
1746,189427.65128243394
1747,211905.22285545815
1748,235459.1869677179
1749,144536.91360463522
1750,124450.92387258644
1751,253199.04551052296
1752,118909.06376470116
1753,153221.35806256437
1754,199559.5138525033
1755,160598.71888789206
1756,128631.75194492881
1757,121141.30070584697
1758,139929.11548196655
1759,153364.86178248617
1760,159840.57139134427
1761,149524.9458975029
1762,177664.00088725306
1763,179520.18191159397
1764,111931.98866089663
1765,176309.188765016
1766,198207.68553010514
1767,234586.53605029886
1768,139681.47715191226
1769,169731.43209644282
1770,153490.5840263251
1771,123146.99651282077
1772,132646.41443316036
1773,125732.51695482047
1774,146649.82752472456
1775,142156.96323386498
1776,123381.65117366199
1777,110254.58088399706
1778,139531.31756071994
1779,116646.95994866874
1780,174060.4222525907
1781,122659.93707529856
1782,92132.53699767245
1783,141990.00658975198
1784,109426.76852048699
1785,125988.24433661488
1786,139428.0618039749
1787,165261.68657736148
1788,67799.62108503828
1789,100722.41706526527
1790,83296.10383094448
1791,197440.42797309323
1792,162381.31297810734
1793,126935.46036961272
1794,156008.8136235593
1795,134422.1635110543
1796,126429.63380009822
1797,115246.53361384211
1798,122600.62446591999
1799,111907.16343802445
1800,126345.23231242612
1801,127121.02361381563
1802,134709.67907461143
1803,150882.51838981424
1804,139267.22183235871
1805,138007.28094630362
1806,130224.42853228169
1807,128796.50224392203
1808,117077.79203831717
1809,118457.72319206058
1810,131304.50651558713
1811,86578.86107905096
1812,94622.55994705558
1813,118597.47434409145
1814,97555.03307856721
1815,61952.611293572576
1816,102686.0891118647
1817,101005.32952836598
1818,145139.2977490514
1819,133418.43385721892
1820,57094.78307549512
1821,118590.5446951643
1822,147694.87444642046
1823,43205.2516851791
1824,130086.44564946333
1825,138824.72582641031
1826,102227.4170189179
1827,99860.942917775
1828,130871.59709103421
1829,120501.90995632602
1830,139717.46126692044
1831,141420.14114138813
1832,78231.74846789887
1833,137787.67663922484
1834,119709.14241075864
1835,117918.63228710009
1836,127603.45694488575
1837,87519.60598549535
1838,123299.83304381353
1839,110901.53681451919
1840,137256.10775304714
1841,136529.73820990307
1842,94641.19221450126
1843,126557.59326885849
1844,140925.54967693664
1845,139902.36632412425
1846,151089.34016804802
1847,161266.76127191941
1848,55803.76396158389
1849,108303.03956518481
1850,115999.08286185596
1851,151237.66821021805
1852,122245.54090573307
1853,125271.00739648323
1854,162990.8361075028
1855,137549.2763265951
1856,224861.9417822748
1857,138890.12213386886
1858,135558.8433298469
1859,115602.8237045809
1860,140420.1171467906
1861,115800.95803141165
1862,327627.1849333017
1863,313005.0455958469
1864,313025.19497392664
1865,343038.8904223958
1866,329581.70776583074
1867,222900.92654501915
1868,293267.42574116937
1869,203886.43779012057
1870,220805.0232605399
1871,246632.98136583559
1872,171460.94620613786
1873,237487.1676427819
1874,152586.79722841698
1875,195004.79565427222
1876,202322.8637446749
1877,208798.23268174645
1878,200928.58931474332
1879,126538.79751810622
1880,134913.70991876168
1881,248409.87319521006
1882,245524.26089187735
1883,186756.10809777188
1884,202621.57369023256
1885,235439.8323988402
1886,286399.95630000887
1887,212485.66181650024
1888,272622.8637632719
1889,168394.54360553494
1890,116832.85976728688
1891,132636.58109041015
1892,98583.54490844216
1893,127056.95821550534
1894,120379.79332041222
1895,129662.35769742246
1896,123836.09124757674
1897,116085.03500959072
1898,116501.00971160643
1899,162708.6253814217
1900,158050.78187027917
1901,160193.83438424993
1902,155171.24660942965
1903,219398.36216769044
1904,144471.79269563704
1905,203681.74787343058
1906,156148.84530169808
1907,219772.67334456666
1908,113998.12223127105
1909,134900.97747444254
1910,122462.70319830919
1911,218942.27000621508
1912,350859.6355034236
1913,143516.9168406476
1914,62279.599291540304
1915,306601.20769762044
1916,68044.60973109755
1917,241075.86770651175
1918,144191.64394717172
1919,181453.3412991167
1920,159227.93933221936
1921,384044.7739075061
1922,302278.9220955002
1923,241124.61123320126
1924,234038.4686827971
1925,194741.19148971717
1926,379050.6873132125
1927,129344.9730028142
1928,153417.17548138206
1929,127528.97944325565
1930,129041.06304976666
1931,143850.95858574397
1932,136860.78830645842
1933,182497.7450727446
1934,183760.3442937472
1935,167987.38721956647
1936,194493.05624077978
1937,178136.22004235964
1938,163424.62445735486
1939,234066.22012662934
1940,187374.5316672996
1941,170056.16763310749
1942,177677.03229565726
1943,208940.69014992553
1944,361998.3166735777
1945,379192.13827658177
1946,133993.7915158029
1947,303657.552040947
1948,162598.7544106762
1949,241531.2029434942
1950,185827.2380121078
1951,245228.51059713584
1952,211145.8497488866
1953,164180.86033593002
1954,182138.07700255542
1955,133061.913108597
1956,332608.89055937
1957,153584.58485939447
1958,302578.1256622677
1959,144674.33376015688
1960,115887.79123716378
1961,120048.27231143194
1962,102079.26908335862
1963,110877.3844425288
1964,106673.75015806594
1965,147281.70226914168
1966,135928.22746522364
1967,285123.19571661175
1968,452490.44759161427
1969,377092.8440031856
1970,433195.4159241156
1971,486579.03790572664
1972,377050.8263263918
1973,259940.43570677636
1974,336412.1469500706
1975,569313.4912716891
1976,264944.69186147663
1977,362450.1379919922
1978,358856.4097268154
1979,312393.48892483447
1980,201043.28429716345
1981,339914.8066832946
1982,213216.7992992658
1983,197260.83795998007
1984,173121.11896647257
1985,231327.7202599573
1986,208151.15628410305
1987,189691.33649459865
1988,175034.54776265397
1989,193279.10054473698
1990,209335.68883603168
1991,229507.18253489607
1992,216319.44681317906
1993,168721.21162723796
1994,232593.95344023078
1995,186310.5635523302
1996,241724.38710259597
1997,298452.18127155676
1998,310559.09211619705
1999,266777.5558949756
2000,312432.1093843788
2001,263893.13659737963
2002,231278.7155952153
2003,253044.47109337302
2004,285404.6786313232
2005,217834.7848153504
2006,215366.0247110375
2007,244894.95345854352
2008,213052.86722280845
2009,193057.1061234393
2010,192644.88936429226
2011,137896.7382791299
2012,170136.71948269632
2013,173933.89079954804
2014,182402.1758117466
2015,198621.89262697866
2016,189258.68900633464
2017,190820.99629149673
2018,119026.4138628776
2019,134283.766596012
2020,104646.53009072208
2021,101957.92145545674
2022,177696.9468736971
2023,137387.47274017424
2024,274447.2404009358
2025,363881.46585263364
2026,174924.86945079794
2027,162302.0833805703
2028,153092.3712605349
2029,169112.9429200853
2030,269818.29593854095
2031,233449.7390403031
2032,248600.4677877177
2033,254884.21769042837
2034,171437.06202197203
2035,220985.13379184206
2036,199718.60297551443
2037,210529.1669080739
2038,331208.0166885355
2039,215607.2773387815
2040,281323.31387603213
2041,292630.06552155915
2042,208370.6888720457
2043,179113.75372054093
2044,176539.81403271627
2045,213961.05996909787
2046,149216.72991603494
2047,144427.12681894816
2048,140757.72781730446
2049,145251.1232946486
2050,168305.9999603603
2051,105422.4758857645
2052,121234.37894963712
2053,144929.23983665326
2054,100226.54441020696
2055,150226.869358059
2056,145751.2144358226
2057,109972.85793208529
2058,212523.14991774654
2059,129097.87804226822
2060,176892.09291676985
2061,177379.04407761942
2062,127126.80812319762
2063,116065.38187127044
2064,138212.19016711166
2065,115407.16165676551
2066,161937.98031367006
2067,114803.40393480589
2068,146549.89661182748
2069,89441.17999415095
2070,118553.81852771039
2071,105800.72129825197
2072,138456.58970950177
2073,132020.08411680468
2074,186461.51929946255
2075,148205.2850882707
2076,115954.36943445727
2077,156703.70016279924
2078,125729.5872561625
2079,130028.84404367325
2080,121051.42479101058
2081,127201.09873041094
2082,117670.78341400194
2083,143484.4995512485
2084,112604.3222802943
2085,115952.70783967835
2086,109370.38366715274
2087,121764.56798625158
2088,100713.11158613558
2089,84241.95399827059
2090,123648.59010132488
2091,98717.4047716259
2092,118992.33189186995
2093,113805.89752964047
2094,108266.55949978449
2095,138882.2966205711
2096,85922.5107593591
2097,100297.94434754734
2098,144174.3599945875
2099,60524.847656664155
2100,69932.94429978443
2101,105944.35073996514
2102,127873.97424648018
2103,103871.76753926168
2104,140071.36779724946
2105,126324.92219854706
2106,63570.611261259095
2107,190524.37932289595
2108,113798.7434915796
2109,108135.35433545812
2110,128531.11252948966
2111,133034.4032922798
2112,136859.44776052234
2113,116927.29956781825
2114,122771.06209945786
2115,156686.7391329428
2116,114777.17360347582
2117,145259.94073968162
2118,118587.59084844019
2119,116997.35954250638
2120,114932.82146437305
2121,95365.21236097669
2122,119440.06773430247
2123,86871.71894931131
2124,152689.40582409166
2125,124737.76961956838
2126,145659.91549328572
2127,157267.6569348431
2128,130733.36185543459
2129,96029.2490736192
2130,129657.59035681479
2131,140862.57520336442
2132,109363.36009245472
2133,122492.84760919887
2134,120820.19841040445
2135,99072.47268995078
2136,71433.41984854772
2137,103618.68344888413
2138,121870.58626257116
2139,147674.42934907362
2140,138819.1313684822
2141,166626.2546751654
2142,122661.71242043925
2143,149005.8855215813
2144,122392.86648853665
2145,140568.64907874906
2146,172367.63097001787
2147,137105.8115762396
2148,131228.48469518084
2149,150395.61034620833
2150,224854.71930477946
2151,123402.82424456616
2152,172540.2847255839
2153,172859.87369915014
2154,102604.44326410758
2155,145690.3818842584
2156,272782.99374441145
2157,234584.2671816033
2158,235133.50057777797
2159,210661.1552106558
2160,182092.47286595864
2161,235855.50134520105
2162,425822.9106181292
2163,339073.42495848273
2164,243190.43219204576
2165,204451.33098237566
2166,159729.5874222197
2167,222939.99467359533
2168,189777.3651359487
2169,192532.81005156416
2170,213171.78348099437
2171,154196.3016933986
2172,126464.99428901743
2173,165574.19016933188
2174,227076.8687231257
2175,296326.6809860695
2176,308678.04977137345
2177,241052.52890735507
2178,211696.49422548554
2179,138086.25078400213
2180,213287.19949773894
2181,191579.2081003026
2182,222539.73771460203
2183,185983.90867622365
2184,118684.9012413063
2185,123756.22997989575
2186,151202.53645307122
2187,157407.11756936603
2188,155740.64945089066
2189,327637.9512554942
2190,78164.5404296693
2191,79754.97729799493
2192,85666.2865348508
2193,111302.77033831795
2194,102396.50919297154
2195,106953.5567724279
2196,99308.56468951289
2197,123087.4167363493
2198,160917.69299288274
2199,174780.46100155832
2200,149895.4640392628
2201,146526.47967348044
2202,209227.49453115845
2203,138137.01526588938
2204,171444.10972089696
2205,118845.48779816055
2206,140376.12604663768
2207,217297.25341561175
2208,271580.25859091675
2209,247094.79961781585
2210,122598.98442477899
2211,118169.51057926757
2212,123543.67342460033
2213,100832.90550441145
2214,130096.93128214417
2215,102126.65096444682
2216,143826.34204981668
2217,68472.73274176744
2218,69299.30357347961
2219,69222.28368761677
2220,67101.19091270122
2221,308408.604053482
2222,281773.85165155714
2223,276601.4020301112
2224,211529.0041250902
2225,120158.80489153376
2226,191788.57406792766
2227,192734.52772426856
2228,260154.83552469598
2229,255923.8395367584
2230,148218.9581276512
2231,208626.74697972744
2232,176004.21456999672
2233,174157.17502015852
2234,234831.3746449033
2235,219660.4757282469
2236,263158.17952720326
2237,322630.8790820763
2238,194863.26296675956
2239,111614.02958248691
2240,155522.30137936224
2241,158086.39088022817
2242,122581.2099483614
2243,127990.55258268992
