Id,SalePrice
1461,119055.21478894546
1462,150479.20006369296
1463,177704.03164807986
1464,200001.61777534088
1465,189009.5975958504
1466,170657.93412930597
1467,182303.74677068993
1468,162840.2015218842
1469,193726.4199893488
1470,118791.88289513171
1471,186937.5715786445
1472,103479.98631582173
1473,98250.58869188823
1474,146399.8837589152
1475,116673.19909546386
1476,357571.355107795
1477,239687.37707271695
1478,273581.3155832273
1479,273864.5291245274
1480,517934.1627546244
1481,321955.2057286345
1482,202633.08525162324
1483,172182.22434547343
1484,163095.6940576387
1485,181383.9539010351
1486,192653.4218898158
1487,319841.80251577415
1488,231612.434839858
1489,189431.89617392007
1490,234692.12159110367
1491,190071.99990363696
1492,91920.47489940166
1493,176084.65273764
1494,275768.95291168866
1495,278158.10462871764
1496,231485.1539914426
1497,182784.90164493912
1498,172688.59722913988
1499,163133.61355109778
1500,155683.15459434682
1501,177618.31484369645
1502,155768.3660378436
1503,279886.2509653034
1504,240741.33121284682
1505,225694.11587889446
1506,190724.18016747583
1507,262936.40772673365
1508,198346.73051578805
1509,158472.47536682035
1510,145075.54388324785
1511,154904.5781680118
1512,176186.98782714005
1513,148745.59958378173
1514,155277.31009480398
1515,198375.39650262872
1516,152313.1804329996
1517,176451.00605402407
1518,131610.78181691523
1519,213486.09215097106
1520,127664.83254201444
1521,131451.9132479617
1522,176298.8826790903
1523,112751.87227753877
1524,121424.09335840297
1525,122238.41443722215
1526,108890.49360633583
1527,110698.0117106765
1528,141388.88808054847
1529,150310.19441212874
1530,196234.44264405136
1531,107716.85964794847
1532,99009.35021955817
1533,147655.66990891393
1534,126570.66084269613
1535,144897.56790529954
1536,108883.60039969557
1537,61772.27861949949
1538,141383.67885420783
1539,181701.55339303665
1540,90814.86314544747
1541,132136.29497350537
1542,140342.82821927813
1543,185445.14889697245
1544,89438.84716312547
1545,115297.29652228368
1546,131891.14826160623
1547,126657.21856667915
1548,135766.42966618633
1549,120160.56307689028
1550,130297.96397855142
1551,109295.6972059606
1552,135126.68391785672
1553,137070.19788022287
1554,122579.00234172844
1555,158862.1627031853
1556,86800.84944250838
