Id,SalePrice
1461,125583.9468267214
1462,158487.94208454274
1463,181567.75520553524
1464,198086.64410499376
1465,193960.44245686458
1466,171402.58278521494
1467,179275.41431731812
1468,161175.5071810321
1469,193882.14364092663
1470,126166.91932276727
1471,178172.05296450725
1472,98795.91690324979
1473,94490.24800200485
1474,143707.19194998135
1475,114804.7873298882
1476,357927.1789726432
1477,247343.48715555202
1478,296078.03361760965
1479,285663.132762636
1480,593097.4780705988
1481,326821.9170978687
1482,205758.79653142244
1483,179374.1259991232
1484,164894.39793039637
1485,183780.41521774436
1486,187372.38675860426
1487,332911.0593015636
1488,224221.62598136076
1489,192212.6287729823
1490,241998.43422932818
1491,192089.61899482855
1492,95686.54211206675
1493,179822.36142291236
1494,280684.9832265613
1495,272741.2647509501
1496,228268.0925636156
1497,183946.72293924144
1498,179964.6507924268
1499,168393.45630036702
1500,162499.6251255177
1501,186688.08952332157
1502,154873.8460372339
1503,313559.8662629011
1504,236437.41705793937
1505,226932.7525720637
1506,191641.13112190392
1507,259127.88616566456
1508,203096.39651020177
1509,153605.5825686873
1510,148063.97427064794
1511,163282.51487293505
1512,172599.57768939977
1513,141609.48699843689
1514,147904.2230190873
1515,197744.3766523589
1516,151372.78391282176
1517,172535.13392919075
1518,133623.46566379545
1519,214112.20735775738
1520,132154.89366079995
1521,138563.09157838495
1522,173201.2256335506
1523,116181.96102029561
1524,122920.83046205259
1525,122113.15350563456
1526,112100.63705287788
1527,117754.95821739038
1528,131850.6322218839
1529,155428.19500625387
1530,207315.18678750834
1531,116809.55857250538
1532,91241.07654352798
1533,161052.14613026983
1534,119769.438826854
1535,142384.60010206111
1536,107293.97428652954
1537,58935.14653597535
1538,136430.50134286794
1539,198537.1947614431
1540,76881.26112380526
1541,139668.4141362589
1542,153219.98385063262
1543,195978.40880567225
1544,83601.63816492163
1545,116458.56264799705
1546,137921.91058511924
1547,139620.09080931635
1548,136679.34344946712
1549,120410.95828813544
1550,132940.79537279997
1551,107321.24141632937
1552,144693.4803142854
1553,138988.96686013788
1554,124109.4619935896
1555,163291.94827325022
1556,79059.98659678508
1557,105265.29072357231
1558,106600.79432489187
1559,57663.11621620352
1560,127933.16238405154
1561,104691.2781809479
1562,133522.36338608756
1563,123186.57029636034
1564,152491.557281958
1565,140625.39557685205
1566,236625.50921280528
1567,83301.13860400891
1568,239246.22309569456
1569,130824.01556443711
1570,127592.85990423818
1571,116477.33867277554
1572,148866.2869444283
1573,290536.20120451716
1574,126907.384641117
1575,226732.5923747799
1576,227465.7590175578
1577,181777.50568017171
1578,138100.8339465726
1579,147306.76400944995
1580,190313.90645141187
1581,155578.18490353884
1582,124666.1335783345
1583,297777.34509971726
1584,216103.1582811865
1585,142745.3913924725
1586,81808.11515240712
1587,110296.6233567707
1588,155098.14036545795
1589,90409.40321354916
1590,131491.30585253512
1591,93591.98355727985
1592,124727.59322427226
1593,130480.55913633108
1594,130418.31897476934
1595,105574.51883948862
1596,219062.33681116518
1597,200977.24401993497
1598,230529.76598368556
1599,161794.58951508888
1600,149658.41168140186
1601,78544.36312907339
1602,120810.56035885955
1603,57773.05096289916
1604,262685.22346481995
1605,228133.29867303948
1606,159750.91034667726
1607,176608.79038964762
1608,215336.85681062704
1609,182299.48778627894
1610,154862.8945960289
1611,133251.68999094472
1612,166898.61481023536
1613,169125.03186246616
1614,122788.61086122826
1615,85998.71695101031
1616,75854.85033875146
1617,91545.8240598603
1618,132997.89414022095
1619,149201.19562283176
1620,116514.98215727884
1621,131243.833072737
1622,119824.78149442727
1623,258018.72302023362
1624,205863.44379273633
1625,119973.54872378627
1626,167101.9590682403
1627,194790.81922386674
1628,274890.48530767084
1629,172778.02833035364
1630,370504.2274642616
1631,247166.10087915102
1632,247000.81567099137
1633,171378.99985497576
1634,187009.18775723313
1635,170072.68176653507
1636,151155.02300831978
1637,215057.81288001823
1638,178902.67211546065
1639,186013.51891931638
1640,245100.6752267646
1641,181425.79891307026
1642,245544.36984237088
1643,223058.17097944333
1644,235587.41513491116
1645,220102.7287490061
1646,156610.50207253158
1647,156000.62483826483
1648,132300.16379163903
1649,142847.13156668737
1650,116064.8516295144
1651,120280.8832400193
1652,100457.45490471086
1653,100885.57069788591
1654,146830.4091395567
1655,149123.59815884405
1656,141233.57005272585
1657,154278.9312955096
1658,150418.68520376543
1659,130509.43770359742
1660,157598.93834015966
1661,476573.9405583544
1662,398335.97042702016
1663,380139.4916874082
1664,594095.2948427543
1665,303689.90184238256
1666,291618.8256407149
1667,375104.4312724512
1668,348685.7825878907
1669,298047.1673256044
1670,337372.4526024786
1671,269736.58304962155
1672,461641.9644057987
1673,290946.6262081435
1674,240528.72602697788
1675,201601.40093407102
1676,201387.79418722194
1677,225148.0488927993
1678,520254.91552329436
1679,406452.51331961056
1680,315279.53678979183
1681,235875.73704733961
1682,315279.7784570011
1683,191039.2296496102
1684,175892.87400755094
1685,170706.48136899582
1686,168763.97260505892
1687,167295.05326687798
1688,185219.91899589685
1689,186751.19362461483
1690,191616.20337785577
1691,182579.704476683
1692,244377.37536454696
1693,171118.10850308373
1694,182115.56197019137
1695,167049.79629729566
1696,280438.59498901246
1697,172367.88937287524
1698,345082.32385185413
1699,315050.74537848664
1700,255067.52137595933
1701,258442.4307746611
1702,249308.9325797299
1703,244805.78508043275
1704,277360.2657668
1705,230399.5170217575
1706,392155.8943953616
1707,207569.53535940172
1708,201227.18854438944
1709,257310.02928874138
1710,223591.768822152
1711,264471.30229559337
1712,260161.8063905611
1713,283161.8960507193
1714,219775.28060804252
1715,208232.27667164165
1716,182960.64501490578
1717,172959.72386768842
1718,134581.89022163578
1719,206907.5747514576
1720,216544.21595573256
1721,152120.34581982897
1722,119141.44407865398
1723,153067.63462037063
1724,200973.1106892841
1725,236324.29246985773
1726,181921.14861820842
1727,153374.96462878346
1728,168913.59906495523
1729,164688.27851495196
1730,147657.48322568127
1731,112439.55838651524
1732,127057.58989823534
1733,109604.89181988066
1734,121754.83300183727
1735,119731.05367110572
1736,107382.9534552246
1737,327933.37212769064
1738,251311.88660489552
1739,249273.33049069802
1740,225328.75366569377
1741,199180.12709779217
1742,178926.73160420067
1743,177549.65184119757
1744,325479.65806666366
1745,204840.80913354608
1746,183900.02969244937
1747,216663.3563417891
1748,245269.3697590184
1749,144695.29301450693
1750,124300.76105936356
1751,242372.26764557255
1752,125140.71800360199
1753,153657.08941368284
1754,194228.70538834148
1755,170063.15135706644
1756,160187.4352129108
1757,122258.91508666972
1758,146866.1702941711
1759,165685.2957641846
1760,159603.2272807595
1761,141906.81919453558
1762,185496.96344850425
1763,178166.01136709854
1764,118672.63842115864
1765,139881.13599777245
1766,192862.4276239699
1767,222246.99491451893
1768,143459.51833797793
1769,166901.2852449712
1770,154100.91962251547
1771,111028.31982278982
1772,128668.95855740446
1773,118170.2072815921
1774,153264.83676893028
1775,141248.6086911623
1776,131561.0378300751
1777,111712.30472989845
1778,133890.60706524813
1779,133493.68472342633
1780,162970.0393028403
1781,123812.21183715847
