Id,SalePrice
1461,118745.69579835903
1462,165118.23365785263
1463,184291.52137139317
1464,201769.03386757633
1465,194336.24848947395
1466,172020.2078617271
1467,176928.85898716154
1468,162105.8215438367
1469,199152.2795127476
1470,117679.27600168959
1471,169039.92808078878
1472,98653.66083327055
1473,94607.89853553087
1474,146158.83089501294
1475,116487.80100748954
1476,360434.6277130397
1477,250193.46984845187
1478,292179.7620239215
1479,290903.7917791071
1480,536974.3251880148
1481,326543.3801326833
1482,204254.0056044082
1483,174613.6978655681
1484,162907.59167770235
1485,180836.95795726235
1486,188744.49787350334
1487,337796.39858911623
1488,214963.66409533072
1489,193418.38110141433
1490,245087.1030738239
1491,192055.41318814104
1492,93026.78468856691
1493,171279.7090526334
1494,285610.9497517095
1495,282611.4696259838
1496,229458.85591318537
1497,183952.5047416001
1498,191376.05529361352
1499,168029.30657528611
1500,158769.42974311768
1501,181814.36076893331
1502,151619.12111264412
1503,398510.2831900124
1504,240129.68468430918
1505,228779.91806406982
1506,193274.60783451895
1507,266496.39948628587
1508,198978.93769720447
1509,155552.39523831967
1510,146204.13217226102
1511,170644.629178274
1512,174461.36153456089
1513,145379.53744060415
1514,163401.71105642346
1515,196953.10198048048
1516,149669.23315080025
1517,175066.27782928466
1518,129894.75808553051
1519,211840.54949425306
1520,126652.04859652529
1521,134416.7488350295
1522,173636.73749989306
1523,116860.21308293055
1524,123103.05035078294
1525,119026.38505250955
1526,111115.44169153356
1527,109793.53109653451
1528,133224.30285281266
1529,161016.6971514596
1530,206246.6707971426
1531,114658.29225256601
1532,91718.3784323866
1533,153809.46368657245
1534,123974.77685024701
1535,143837.28906014754
1536,105143.87115572958
1537,57667.11894982372
1538,141230.9452945866
1539,181706.20510341122
1540,82152.71372348128
1541,136434.29247789714
1542,153660.86483997136
1543,185332.14633357825
1544,81792.53386779653
1545,117008.81667554515
1546,132695.9483515563
1547,131603.04317056754
1548,137388.44078677188
1549,120510.62097744529
1550,132382.1713434786
1551,104008.88306094696
1552,143313.1587929734
1553,135798.69529388405
1554,120315.13835038977
1555,160381.3035963872
1556,78391.61269373591
1557,116274.37289409548
1558,107317.74957922648
1559,58956.07928827518
1560,126642.55452152817
1561,125524.73297362763
1562,132463.24980606153
1563,123471.72977222824
1564,161025.29386829218
1565,149442.67749440463
1566,229441.88977495045
1567,80374.05708155903
1568,237256.0296904835
1569,136628.3923524535
1570,128968.98304965015
