Id,SalePrice
1461,118678.32095425394
1462,158482.4337878075
1463,186294.67973635375
1464,200260.37520560712
1465,186102.1939654593
1466,172526.07465779287
1467,177019.0371074666
1468,166357.05165703682
1469,176707.6364035493
1470,122303.90583474391
1471,192273.54375218583
1472,97851.61231203775
1473,98407.66405746678
1474,150837.08298863136
1475,121078.66068499723
1476,378385.5298979239
1477,251265.09640190206
1478,287144.01093069225
1479,288423.8188177737
1480,475163.4719375619
1481,314616.2000472317
1482,206794.58982197547
1483,169354.03241905582
1484,171756.8278917181
1485,179672.11357983007
1486,197283.5409732902
1487,337227.8207069044
1488,237088.10455810383
1489,198248.5753171635
1490,222339.10188576207
1491,192528.32421879194
1492,96045.93448950445
1493,172177.7951364007
1494,291340.3347221415
1495,278826.3287245023
1496,252283.62104225307
1497,180056.57178420224
1498,162416.9555839453
1499,158090.03403140663
1500,151340.92186421686
1501,174206.2171019669
1502,153619.93773757594
1503,286231.927870076
1504,243408.7843727797
1505,225685.3137329986
1506,182711.5588750158
1507,246438.54606223304
1508,197876.96840993082
1509,161962.1401872491
1510,147331.29007343692
1511,142713.02372333643
1512,166017.19572781658
1513,138138.31687427848
1514,152048.66422412134
1515,187443.9338170373
1516,149647.06022033238
1517,159560.04478117713
1518,131017.12847607165
1519,215568.1223167678
1520,133047.10490648713
1521,137411.62309102304
1522,165904.70159151446
1523,108025.79290814298
1524,116937.87436306852
1525,122703.41120934578
1526,111385.9862081135
1527,107873.39642165296
1528,130572.06598091358
1529,146381.47732589045
1530,171482.84529537533
1531,111853.48420410248
1532,95608.77038783084
1533,141485.68321578598
1534,118479.04139080553
1535,145398.8632050666
1536,104027.70185261157
1537,63745.98287972163
1538,143742.7937525308
1539,178783.872921907
1540,102352.09118568641
1541,134344.91298541252
1542,129813.6661435661
1543,203345.07843893513
1544,81265.78402477194
1545,103633.4551119227
1546,130354.17276289138
1547,127563.32074580225
1548,127560.2225060971
1549,114157.85701148541
1550,135400.75286994746
1551,115008.36396701272
1552,135477.1058332479
1553,148515.2250252479
1554,113913.66488740647
1555,168800.57840629268
1556,97837.48575208915
1557,103403.45087858412
1558,97894.49565515769
1559,92786.84108711261
1560,135738.61297200603
1561,126300.71480063391
1562,128217.19913862654
1563,120084.0015975626
1564,151889.65251564886
1565,147359.0246310765
1566,238883.26524481163
1567,71294.30623586493
1568,235168.24725286296
1569,140757.51646781253
1570,145244.59848066873
1571,123574.14129896658
1572,146237.81720521188
1573,239102.16164193008
1574,114596.03235311783
1575,235298.96267093104
1576,240170.79785503956
1577,194711.52447995485
1578,149830.36224681485
1579,145852.4981144626
1580,193119.17786750267
1581,156934.3432514084
1582,126193.14468338322
1583,309178.22699619865
1584,221112.8533311433
1585,141304.19767619134
